algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.3,0.5,0.5,True,0,,,0.7107097358032067,,,,,0.208,False,-0.11876937241061836,0.8631578947368421,1.0,0.9992940476190476,0.908,0.8188976377952756,0.9008746355685131,0.9984584085408292,0.8466666666666667,0.08457219308040176,0.09230814523985718,"{""buckets"": [{""accuracy"": 0.0961910910264687, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0008413216609242569, ""n_samples"": 1549}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14970437337089443, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2541168244112338, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3638918254946017, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44719275889118615, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5624072611176579, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6816800654784894, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7487093465131931, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8627868643841609, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9938884000430465, ""n_samples"": 384}], ""ece"": 0.09230814523985718}",0.06199999999989814,success,
elkan_noto,sar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6031527617860978,,,,,0.375,False,-0.14489324036272988,0.8764044943820225,1.0,0.9992,0.875,0.8571428571428571,0.7684887459807074,0.9991776557056593,0.875,0.09342670522193026,0.12802833283255702,"{""buckets"": [{""accuracy"": 0.08294930875576037, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004120243722335589, ""n_samples"": 217}, {""accuracy"": 0.9333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14926316242759852, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2583624629589093, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3570614910909322, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44585256107756416, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5532450491685207, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6548806841227197, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.761175903183166, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8604596866437868, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9838500255250712, ""n_samples"": 119}], ""ece"": 0.12802833283255702}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6177802946007259,,,,,0.4175,False,-0.22333333333333333,0.96,1.0,0.999675,0.9175,0.9100817438692098,0.7633333333333333,0.999682182199858,0.9175,0.07158258255077449,0.08076890121421365,"{""buckets"": [{""accuracy"": 0.1111111111111111, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0010845974608872508, ""n_samples"": 225}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1988455304220934, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23144404713764988, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3670559345222535, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42580769342621927, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6305576426529743, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7244676858659062, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8507594433311256, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9988959619150416, ""n_samples"": 158}], ""ece"": 0.08076890121421365}",0.04700000000048021,success,
elkan_noto,sar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6889964687165817,,,,,0.3925,False,-0.2180365296803653,0.9166666666666666,1.0,0.9972000000000001,0.8925,0.8795518207282913,0.8013698630136986,0.9972711128515096,0.8925000000000001,0.08557957357993055,0.11485132590469646,"{""buckets"": [{""accuracy"": 0.09545454545454546, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002511767743993347, ""n_samples"": 220}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14249747254752212, ""n_samples"": 8}, {""accuracy"": 0.75, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23035730087216083, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36753082664362624, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45119498276430603, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5409478512470697, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6722347639806623, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7619004351346388, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8516388336182651, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9867731526241369, ""n_samples"": 124}], ""ece"": 0.11485132590469646}",0.046000000000276486,success,
elkan_noto,sar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6528255909460795,,,,,0.415,False,-0.1832728580301396,0.9223300970873787,1.0,0.9963,0.91,0.9016393442622951,0.7609427609427609,0.9960878839871696,0.9099999999999999,0.0883035791568823,0.09363135869659381,"{""buckets"": [{""accuracy"": 0.13478260869565217, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0004070171908529938, ""n_samples"": 230}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14164621579940026, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33798254299236125, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5743682881073854, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6297373709482226, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7413082708203014, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8087175860044039, ""n_samples"": 1}, {""accuracy"": 0.9937106918238994, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9997060062002494, ""n_samples"": 159}], ""ece"": 0.09363135869659381}",0.04699999999957072,success,
elkan_noto,sar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6152498505899942,,,,,0.395,False,-0.18690005646527386,0.9239130434782609,1.0,0.997625,0.895,0.88268156424581,0.762987012987013,0.9978511496705427,0.895,0.0995053874958328,0.10920321141468228,"{""buckets"": [{""accuracy"": 0.14893617021276595, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0011819944418510365, ""n_samples"": 235}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13795971151468248, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22403788195724186, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3533453670055947, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5349589299653333, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7453626266102764, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.845946057062459, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9971151661956247, ""n_samples"": 148}], ""ece"": 0.10920321141468228}",0.04700000000048021,success,
elkan_noto,sar-pi0.5-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6685068694442386,,,,,0.417,False,-0.21556113561183754,0.9390018484288355,1.0,0.9985269999999999,0.917,0.9094874591057798,0.776559287183002,0.9985692040727879,0.917,0.08190228407448834,0.08363882788402563,"{""buckets"": [{""accuracy"": 0.1371872303710095, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002172750391254084, ""n_samples"": 1159}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13839051166769342, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2275020264410937, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3685416146857537, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6504868264436935, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7331165811180352, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8390767553410035, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9995183812654903, ""n_samples"": 824}], ""ece"": 0.08363882788402563}",0.06300000000010186,success,
elkan_noto,sar-pi0.5-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6573883393913115,,,,,0.399,False,-0.1954005099506606,0.9188118811881189,1.0,0.99925,0.899,0.8876529477196885,0.7765886287625418,0.9992537401934539,0.899,0.1002100695682922,0.10147243710991816,"{""buckets"": [{""accuracy"": 0.1652754590984975, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 8.411190459738026e-05, ""n_samples"": 1198}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2330092090196471, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3215723252496155, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4448969552129161, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.550555090986725, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6764014314444239, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.746071070891845, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9993092285810248, ""n_samples"": 793}], ""ece"": 0.10147243710991816}",0.06300000000010186,success,
elkan_noto,sar-pi0.5-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6584763421759732,,,,,0.3985,False,-0.1948976118410417,0.9158512720156555,1.0,0.999031,0.8975,0.885920979410128,0.7790463398253862,0.9990304989231655,0.8975,0.09999063692804824,0.102267803861726,"{""buckets"": [{""accuracy"": 0.16261525565800503, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002072838432788151, ""n_samples"": 1193}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.17660383992182435, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.257646514292626, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3512818471275015, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4556140184487046, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.564530731663211, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6321518424228614, ""n_samples"": 2}, {""accuracy"": 0.8, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7476888244358577, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8334369691545628, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9992381514953939, ""n_samples"": 782}], ""ece"": 0.102267803861726}",0.06199999999989814,success,
elkan_noto,sar-pi0.5-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.655773345372006,,,,,0.4155,False,-0.16455896704835188,0.9026217228464419,1.0,0.999651,0.9155,0.9077007099945386,0.76193724420191,0.9996541475316354,0.9155,0.08189858334962284,0.08429362442319456,"{""buckets"": [{""accuracy"": 0.13569576490924806, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0004269515622425223, ""n_samples"": 1157}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13849587177067924, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23956134240771199, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3562270240611178, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5872672112687413, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6371593663212256, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8686374523529338, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.999413081018071, ""n_samples"": 821}], ""ece"": 0.08429362442319456}",0.06300000000010186,success,
elkan_noto,sar-pi0.5-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",linear,0.5,0.5,0.5,True,0,,,0.6479092310898603,,,,,0.3815,False,-0.1756989633108817,0.8930041152263375,1.0,0.999267,0.8815,0.8655700510493477,0.7826948480845443,0.9993129583492044,0.8815,0.11249250930287212,0.11799391805663255,"{""buckets"": [{""accuracy"": 0.17491749174917492, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0007969482506326654, ""n_samples"": 1212}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14538328063610104, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2647561217786659, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3551442183781631, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4511917214757766, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5437150451182419, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6556767214690177, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7381223369627994, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8783924413568076, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9982638091529928, ""n_samples"": 740}], ""ece"": 0.11799391805663255}",0.06199999999989814,success,
