algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.5-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,323,,0.492,False,-0.14596960262732633,0.9709864603481625,0.986774858077401,0.999495,0.986,0.9858870967741935,0.6749831422791639,0.9994883597495798,0.986,,requires predict_proba,,requires predict_proba,,0.31199999999807915,success,
llsvm,scar-pi0.5-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,297,,0.4865,False,-0.13129135732315433,0.9665970772442589,0.9934194010732363,0.998616,0.9765,0.9761784085149519,0.6646942800788954,0.9986450165135569,0.9764999999999999,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
llsvm,sar-pi0.1-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1253,,0.07,False,-0.02544492544492545,0.7727272727272727,1.0,0.986736111111111,0.97,0.8235294117647058,0.9708994708994709,0.9685543502898109,0.85,,requires predict_proba,,requires predict_proba,,0.9059999999990396,success,
llsvm,sar-pi0.1-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,762,,0.0575,False,-0.03645833333333333,0.8125,1.0,0.9953472222222222,0.9575,0.7301587301587301,0.9739583333333334,0.9697212752090696,0.7875,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
llsvm,sar-pi0.1-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2556,,0.0575,False,-0.05004834921950546,0.8421052631578947,1.0,0.9943749999999999,0.9575,0.7301587301587301,0.9816272965879265,0.9673007919057925,0.7875,,requires predict_proba,,requires predict_proba,,1.860000000000582,success,
llsvm,sar-pi0.1-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1746,,0.07,False,-0.08153034300791558,1.0,1.0,0.995625,0.97,0.8235294117647058,0.9815303430079155,0.9726588862698594,0.85,,requires predict_proba,,requires predict_proba,,1.2970000000022992,success,
llsvm,sar-pi0.1-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1692,,0.0675,False,-0.05534540422096644,0.8695652173913043,1.0,0.9975,0.9675,0.8059701492537313,0.9814323607427056,0.9816679269343885,0.8375,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,sar-pi0.1-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1491,,0.0625,False,-0.04511784511784512,0.8181818181818182,1.0,0.9971527777777778,0.9625,0.7692307692307693,0.9814814814814815,0.9838345410628019,0.8125,,requires predict_proba,,requires predict_proba,,1.0940000000009604,success,
llsvm,sar-pi0.1-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.055,False,-0.04421052631578947,0.8,1.0,0.99625,0.955,0.7096774193548387,0.9842105263157894,0.9679732280550064,0.775,,requires predict_proba,,requires predict_proba,,2.1719999999986612,success,
llsvm,sar-pi0.1-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1512,,0.0525,False,-0.023502036067481094,0.7222222222222222,1.0,0.9810416666666667,0.9525,0.6885245901639344,0.9790575916230366,0.9428655987151513,0.7625,,requires predict_proba,,requires predict_proba,,1.0930000000007567,success,
llsvm,sar-pi0.1-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2114,,0.0625,False,-0.056854256854256865,0.8636363636363636,1.0,0.9989583333333333,0.9625,0.7692307692307693,0.9841269841269841,0.9915196105721963,0.8125,,requires predict_proba,,requires predict_proba,,1.5940000000009604,success,
llsvm,sar-pi0.1-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.05,False,-0.03466441406849946,0.7647058823529411,1.0,0.9897222222222222,0.95,0.6666666666666666,0.9817232375979112,0.9533815124690878,0.75,,requires predict_proba,,requires predict_proba,,2.1719999999986612,success,
llsvm,sar-pi0.1-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0725,False,-0.05733333333333333,0.88,1.0,0.9998611111111111,0.9725,0.8405797101449275,0.9813333333333333,0.998765243902439,0.8625,,requires predict_proba,,requires predict_proba,,2.235000000000582,success,
llsvm,sar-pi0.1-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1212,,0.0625,False,-0.04894736842105264,0.85,1.0,0.9972916666666667,0.9625,0.7692307692307693,0.9789473684210527,0.9782278595237347,0.8125,,requires predict_proba,,requires predict_proba,,0.8899999999994179,success,
llsvm,sar-pi0.1-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1725,,0.07,False,-0.018648368123630493,0.7391304347826086,1.0,0.9915972222222222,0.965,0.7941176470588235,0.9708222811671088,0.94393420968322,0.8361111111111111,,requires predict_proba,,requires predict_proba,,1.2809999999990396,success,
llsvm,sar-pi0.1-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1114,,0.0575,False,-0.0036842105263158037,0.65,1.0,0.9961111111111111,0.9575,0.7301587301587301,0.9736842105263158,0.980291317558278,0.7875,,requires predict_proba,,requires predict_proba,,0.8290000000015425,success,
llsvm,sar-pi0.1-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,754,,0.055,False,-6.907031357923643e-05,0.631578947368421,1.0,0.9988194444444444,0.955,0.7096774193548387,0.973753280839895,0.9901244257257109,0.775,,requires predict_proba,,requires predict_proba,,0.5620000000017171,success,
llsvm,sar-pi0.1-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1621,,0.0675,False,-0.02335720567910543,0.7619047619047619,1.0,0.9876388888888888,0.9625,0.7761194029850746,0.9709762532981531,0.9334258269584699,0.8236111111111111,,requires predict_proba,,requires predict_proba,,1.1879999999982829,success,
llsvm,sar-pi0.1-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1183,,0.0625,False,-0.028634250533986688,0.7619047619047619,1.0,0.9984027777777778,0.9625,0.7692307692307693,0.9762532981530343,0.9885984848484848,0.8125,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,sar-pi0.1-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1384,,0.045,False,-0.012554112554112568,0.6666666666666666,1.0,0.9938888888888888,0.945,0.6206896551724138,0.9792207792207792,0.9585300825233398,0.725,,requires predict_proba,,requires predict_proba,,0.9850000000005821,success,
llsvm,sar-pi0.1-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,827,,0.0625,False,-0.016471918582736528,0.7142857142857143,1.0,0.9996527777777778,0.9625,0.7692307692307693,0.9736147757255936,0.9967906478488956,0.8125,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,sar-pi0.1-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1093,,0.0575,False,0.01570658930791545,0.5789473684210527,1.0,0.9976388888888889,0.9575,0.7301587301587301,0.968503937007874,0.9876693766937669,0.7875,,requires predict_proba,,requires predict_proba,,0.7970000000022992,success,
llsvm,sar-pi0.1-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1165,,0.085,False,-0.04611546608447867,0.9381443298969072,1.0,0.9976833333333334,0.985,0.918918918918919,0.9584866001050972,0.9873880703274873,0.925,,requires predict_proba,,requires predict_proba,,1.0779999999977008,success,
llsvm,sar-pi0.1-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,872,,0.0895,False,-0.04687822453778101,0.967741935483871,1.0,0.9990333333333334,0.9875,0.9340369393139841,0.9533298374410069,0.9922620039221427,0.9419444444444445,,requires predict_proba,,requires predict_proba,,0.8280000000013388,success,
llsvm,sar-pi0.1-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,537,,0.0965,False,-0.0413996733257947,0.9523809523809523,0.9869232667160127,0.9963416666666667,0.9835,0.916030534351145,0.9509234828496043,0.9749122544709472,0.946388888888889,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,sar-pi0.1-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1829,,0.0855,False,-0.05602199597537408,0.9622641509433962,1.0,0.9986027777777777,0.9855,0.921832884097035,0.9635691657866948,0.9940552861129497,0.9275,,requires predict_proba,,requires predict_proba,,1.7190000000009604,success,
llsvm,sar-pi0.1-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1088,,0.085,False,-0.048,0.94,1.0,0.9986249999999999,0.984,0.9135135135135135,0.96,0.9918095416052136,0.9222222222222223,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,sar-pi0.1-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,584,,0.077,False,-0.04311525294788894,0.9090909090909091,1.0,0.9974277777777778,0.977,0.8700564971751412,0.9612970711297071,0.9825403960209788,0.885,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
llsvm,sar-pi0.1-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1838,,0.087,False,-0.059095719095719104,0.9727272727272728,1.0,0.9984500000000001,0.985,0.9197860962566845,0.9645502645502646,0.9867609388050628,0.9294444444444445,,requires predict_proba,,requires predict_proba,,1.6870000000017171,success,
llsvm,sar-pi0.1-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,977,,0.0885,False,-0.04878399991498361,0.9595959595959596,1.0,0.9987222222222223,0.9865,0.9283819628647215,0.9568648079957917,0.9911610246710677,0.9369444444444445,,requires predict_proba,,requires predict_proba,,0.9219999999986612,success,
llsvm,sar-pi0.1-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1781,,0.089,False,-0.05080420193518563,0.9696969696969697,1.0,0.9994027777777778,0.988,0.9365079365079365,0.9568648079957917,0.9951674590249493,0.9422222222222223,,requires predict_proba,,requires predict_proba,,1.6709999999984575,success,
llsvm,sar-pi0.1-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,790,,0.095,False,-0.04055032039200905,0.9428571428571428,0.9924812030075189,0.9955888888888889,0.979,0.8923076923076924,0.9519788918205805,0.9688690656469031,0.9305555555555556,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
llsvm,sar-pi0.1-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2597,,0.077,False,-0.05023207212461423,0.9418604651162791,1.0,0.9975,0.977,0.8700564971751412,0.9618599791013585,0.9878213142981922,0.885,,requires predict_proba,,requires predict_proba,,2.422000000002299,success,
llsvm,sar-pi0.1-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1108,,0.0825,False,-0.048105263157894734,0.93,1.0,0.9987111111111111,0.9805,0.8931506849315068,0.9621052631578947,0.9898292446229268,0.9069444444444444,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,sar-pi0.1-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,559,,0.086,False,-0.04189473684210527,0.92,1.0,0.9954777777777778,0.98,0.8924731182795699,0.9578947368421052,0.9756906393397483,0.9133333333333333,,requires predict_proba,,requires predict_proba,,0.5149999999994179,success,
llsvm,sar-pi0.1-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,918,,0.0825,False,-0.04218479268243543,0.9230769230769231,1.0,0.9986638888888888,0.9815,0.8986301369863013,0.9575694080670508,0.9889226199018054,0.9097222222222222,,requires predict_proba,,requires predict_proba,,0.8440000000009604,success,
llsvm,sar-pi0.1-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,867,,0.0815,False,-0.06198894813190439,0.963302752293578,1.0,0.9982361111111111,0.9805,0.8925619834710744,0.9693283976731888,0.9797229597882253,0.9047222222222222,,requires predict_proba,,requires predict_proba,,0.8120000000017171,success,
llsvm,sar-pi0.1-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,804,,0.0925,False,-0.045621309209699715,0.9523809523809523,1.0,0.9969194444444444,0.9855,0.9246753246753247,0.9551451187335093,0.979244421622999,0.9430555555555555,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.1-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1021,,0.09,False,-0.04885537247713734,0.9528301886792453,1.0,0.9995638888888889,0.988,0.9368421052631579,0.9582893347412883,0.9963499307109008,0.9444444444444444,,requires predict_proba,,requires predict_proba,,0.9529999999977008,success,
llsvm,sar-pi0.1-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1110,,0.0855,False,-0.053607220418003226,0.9528301886792453,1.0,0.9992166666666666,0.9845,0.9164420485175202,0.9630411826821542,0.9935106285023146,0.9247222222222222,,requires predict_proba,,requires predict_proba,,1.014999999999418,success,
