algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,sar-pi0.1-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.25,,,0.1005,False,-0.04276210649489954,0.9896907216494846,0.9847668872134174,0.9996138888888889,0.9945,0.972568578553616,0.9448239621650026,0.9964649282221009,0.9858333333333333,,requires predict_proba,,requires predict_proba,,1.9069999999992433,success,
nnpu,sar-pi0.1-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.1,0.5,0.5,True,0,,,,,0.375,,,0.094,False,-0.04441874197550261,0.9690721649484536,1.0,0.9971333333333333,0.987,0.9329896907216495,0.9506043089858118,0.9832840877120261,0.9505555555555556,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
nnpu,sar-pi0.3-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.10094777172817099,0.9655172413793104,0.9902740937223697,0.9919940476190476,0.9575,0.9282700421940928,0.8216374269005848,0.9830934361873307,0.9458333333333333,,requires predict_proba,,requires predict_proba,,0.4529999999995198,success,
nnpu,sar-pi0.3-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3175,False,-0.08999999999999997,0.9833333333333333,0.9291338582677164,0.9963392857142856,0.9775,0.9635627530364372,0.8,0.9906372969523736,0.9815476190476191,,requires predict_proba,,requires predict_proba,,0.43699999999989814,success,
nnpu,sar-pi0.3-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2925,False,-0.1250728862973761,1.0,1.0,0.9971726190476191,0.9875,0.9789029535864979,0.8250728862973761,0.9945294206065556,0.9815476190476191,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
nnpu,sar-pi0.3-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2875,False,-0.11722943722943721,0.9428571428571428,0.9838509316770188,0.9953869047619047,0.9575,0.9276595744680851,0.8515151515151516,0.9893598208515041,0.9434523809523809,,requires predict_proba,,requires predict_proba,,0.5619999999998981,success,
nnpu,sar-pi0.3-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2125,False,-0.14643440391943385,0.8787878787878788,1.0,0.995625,0.9125,0.8292682926829268,0.9191616766467066,0.9904515510025501,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.46899999999914144,success,
nnpu,sar-pi0.3-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.295,False,-0.12697947214076244,1.0,1.0,0.998422619047619,0.98,0.9663865546218487,0.8269794721407625,0.99679221298597,0.9738095238095239,,requires predict_proba,,requires predict_proba,,1.0,success,
nnpu,sar-pi0.3-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2625,False,-0.07544157128726864,0.873015873015873,0.9977324263038548,0.980327380952381,0.9325,0.88,0.8516320474777448,0.960621111595876,0.9017857142857142,,requires predict_proba,,requires predict_proba,,0.9850000000005821,success,
nnpu,sar-pi0.3-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.2575,False,-0.11637764932562619,0.9444444444444444,1.0,0.9932142857142857,0.9525,0.9147982062780269,0.8497109826589595,0.9859033139808596,0.9232142857142858,,requires predict_proba,,requires predict_proba,,1.2029999999995198,success,
nnpu,sar-pi0.3-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3025,False,-0.12300884955752212,1.0,0.9917355371900827,0.9985416666666667,0.9875,0.979253112033195,0.8230088495575221,0.996903002372616,0.9863095238095239,,requires predict_proba,,requires predict_proba,,1.140000000001237,success,
nnpu,sar-pi0.3-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.245,False,-0.13368659036314823,0.9206349206349206,1.0,0.9874404761904763,0.94,0.8899082568807339,0.8813056379821959,0.9754666469957188,0.9023809523809524,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
nnpu,sar-pi0.3-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.3025,False,-0.09743701339523186,0.9672131147540983,0.9592196179379489,0.9955654761904762,0.9725,0.9543568464730291,0.8171091445427728,0.9915037947643403,0.968452380952381,,requires predict_proba,,requires predict_proba,,1.0630000000001019,success,
nnpu,sar-pi0.3-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.325,False,-0.07868681345991349,0.9830508474576272,0.9074315514993481,0.9841964285714286,0.945,0.912,0.7888563049853372,0.9714089891219658,0.9464285714285714,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
nnpu,sar-pi0.3-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.28,False,-0.1324404761904762,0.96875,1.0,0.985922619047619,0.945,0.9051724137931034,0.8511904761904762,0.9711922732802797,0.925,,requires predict_proba,,requires predict_proba,,0.9069999999992433,success,
nnpu,sar-pi0.3-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.285,False,-0.10178571428571426,0.9375,0.986842105263158,0.9975892857142856,0.975,0.9572649572649573,0.8392857142857143,0.9950365929146158,0.9630952380952381,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.3-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5,,,0.3,False,-0.11836936555037444,0.9841269841269841,0.984126984126984,0.9977380952380953,0.99,0.9833333333333333,0.827893175074184,0.9953276179542543,0.9880952380952381,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
nnpu,sar-pi0.3-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.2825,False,-0.08747591522157996,0.9444444444444444,1.0,0.990297619047619,0.9525,0.9184549356223176,0.8208092485549133,0.9811210149550417,0.9351190476190476,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.3-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.265,False,-0.09400648978812748,0.9032258064516129,1.0,0.99625,0.96,0.9292035398230089,0.8520710059171598,0.9917254356475792,0.9357142857142857,,requires predict_proba,,requires predict_proba,,0.8289999999997235,success,
nnpu,sar-pi0.3-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.255,False,-0.06908395049455737,0.864406779661017,1.0,0.9957142857142858,0.95,0.9099099099099099,0.8504398826979472,0.9905019079075312,0.9190476190476191,,requires predict_proba,,requires predict_proba,,0.8600000000005821,success,
nnpu,sar-pi0.3-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.305,False,-0.09451827242524916,0.9821428571428571,0.9660421545667446,0.9930357142857142,0.97,0.9504132231404959,0.8052325581395349,0.9861444111238661,0.9666666666666667,,requires predict_proba,,requires predict_proba,,1.1410000000014406,success,
nnpu,sar-pi0.3-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.0,,,0.275,False,-0.07663690476190477,0.890625,0.9715909090909088,0.98875,0.925,0.8695652173913043,0.8422619047619048,0.9731736092484728,0.8988095238095238,,requires predict_proba,,requires predict_proba,,0.8899999999994179,success,
nnpu,sar-pi0.3-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.303,False,-0.12084536633888149,0.996742671009772,0.9868739316928435,0.9964023809523809,0.975,0.9585406301824212,0.8227997637330183,0.9928749178921518,0.9716666666666667,,requires predict_proba,,requires predict_proba,,3.75,success,
nnpu,sar-pi0.3-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3095,False,-0.09669227486128895,0.9894366197183099,0.9590661903570047,0.9982702380952381,0.9775,0.963084495488105,0.803030303030303,0.996164239216931,0.9777380952380952,,requires predict_proba,,requires predict_proba,,3.2659999999996217,success,
nnpu,sar-pi0.3-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.309,False,-0.11767980782817578,0.9968253968253968,0.9677916474032979,0.998727380952381,0.982,0.9704433497536946,0.8195845697329377,0.9971816236329942,0.9828571428571429,,requires predict_proba,,requires predict_proba,,3.25,success,
nnpu,sar-pi0.3-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.304,False,-0.1002564315168086,0.9826989619377162,0.9697687124385357,0.9972916666666667,0.976,0.9602649006622517,0.8106370543541789,0.9945251181250994,0.9733333333333334,,requires predict_proba,,requires predict_proba,,3.186999999999898,success,
nnpu,sar-pi0.3-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2935,False,-0.11615594467707141,0.9831081081081081,1.0,0.9978559523809524,0.9795,0.9654591406908172,0.8262910798122066,0.9952990286333226,0.9724999999999999,,requires predict_proba,,requires predict_proba,,3.25,success,
nnpu,sar-pi0.3-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3095,False,-0.10807489760093622,1.0,0.9693053311793215,0.9993333333333334,0.9855,0.9762100082034455,0.8080748976009362,0.9984920544229384,0.9872619047619048,,requires predict_proba,,requires predict_proba,,3.25,success,
nnpu,sar-pi0.3-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.7142857142857143,,,0.298,False,-0.12166191118439407,0.990228013029316,0.9968738386201168,0.9963380952380951,0.971,0.9515050167224081,0.8275251033668045,0.992283124963482,0.9645238095238096,,requires predict_proba,,requires predict_proba,,3.235000000000582,success,
nnpu,sar-pi0.3-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2925,False,-0.11103828474010019,0.9792387543252595,1.0,0.9952321428571428,0.9705,0.950210970464135,0.8234950321449445,0.990045654430258,0.9613095238095238,,requires predict_proba,,requires predict_proba,,3.25,success,
nnpu,sar-pi0.3-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3085,False,-0.11352941176470588,1.0,0.9724473257698542,0.9989833333333333,0.9835,0.9728841413311422,0.8135294117647058,0.9976697974966393,0.9844047619047619,,requires predict_proba,,requires predict_proba,,3.2659999999996217,success,
nnpu,sar-pi0.3-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.2857142857142857,,,0.291,False,-0.1314716548959725,0.9903225806451613,1.0,0.9957535714285715,0.973,0.9543147208121827,0.8372781065088757,0.9917094707335635,0.9635714285714285,,requires predict_proba,,requires predict_proba,,3.42200000000048,success,
nnpu,sar-pi0.3-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.312,False,-0.10186480186480185,1.0,0.9615384615384615,0.99735,0.972,0.954248366013072,0.8018648018648019,0.9941017476031092,0.9723809523809523,,requires predict_proba,,requires predict_proba,,3.313000000000102,success,
nnpu,sar-pi0.3-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3095,False,-0.10928078899093391,0.9966555183946488,0.9660635073292234,0.9976357142857144,0.9755,0.9598031173092699,0.8112874779541446,0.9948940930442935,0.9753571428571428,,requires predict_proba,,requires predict_proba,,3.186999999999898,success,
nnpu,sar-pi0.3-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3035,False,-0.10288352917418936,0.9829351535836177,0.9715998223231805,0.9955761904761905,0.9655,0.9428334714167357,0.8131224370240188,0.9904958711532863,0.9605952380952381,,requires predict_proba,,requires predict_proba,,3.2189999999991414,success,
nnpu,sar-pi0.3-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.3055,False,-0.11089677363386144,0.9932885906040269,0.9754061446193388,0.9982357142857143,0.9815,0.9694467382328654,0.8149236192714454,0.9958716542648687,0.9805952380952381,,requires predict_proba,,requires predict_proba,,3.0780000000013388,success,
nnpu,sar-pi0.3-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.317,False,-0.10672621217644915,0.9967948717948718,0.9433389953894685,0.9985154761904761,0.976,0.9611021069692058,0.808649289099526,0.9966956754042475,0.9795238095238095,,requires predict_proba,,requires predict_proba,,3.2189999999991414,success,
nnpu,sar-pi0.3-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.2857142857142857,,,0.3035,False,-0.11621772591856999,0.993421052631579,0.981964796670424,0.9956833333333334,0.9745,0.9577464788732394,0.8201650943396226,0.9916770655577991,0.9713095238095238,,requires predict_proba,,requires predict_proba,,3.2180000000007567,success,
nnpu,sar-pi0.3-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.42857142857142855,,,0.31,False,-0.10444487596115587,0.9839228295819936,0.9521833834664454,0.9966249999999999,0.97,0.9508196721311475,0.8140911782119598,0.9922060327806188,0.969047619047619,,requires predict_proba,,requires predict_proba,,3.4840000000003783,success,
nnpu,sar-pi0.3-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.299,False,-0.12916998143728453,0.9907407407407407,0.9940542549238202,0.9977761904761905,0.978,0.9632721202003339,0.8347255369928401,0.9947535639645677,0.9733333333333334,,requires predict_proba,,requires predict_proba,,3.313000000000102,success,
nnpu,sar-pi0.3-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.3025,False,-0.1145895939426293,0.9965870307167235,0.9883507742645192,0.9984630952380953,0.9865,0.9775933609958506,0.8166373755125952,0.9964619315551146,0.9851190476190477,,requires predict_proba,,requires predict_proba,,3.3440000000009604,success,
nnpu,sar-pi0.3-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.3,0.5,0.5,True,0,,,,,0.5714285714285714,,,0.2985,False,-0.1108032764521314,0.9831649831649831,0.9881055107185759,0.9954214285714286,0.9715,0.9523809523809523,0.8209042865531415,0.9906165947294944,0.9653571428571428,,requires predict_proba,,requires predict_proba,,3.2180000000007567,success,
nnpu,sar-pi0.5-scalesmall,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.0,,,0.49,False,-0.1317436608698745,0.978021978021978,0.9979816102265082,0.9891,0.955,0.9545454545454546,0.6537216828478964,0.9905857101563275,0.955,,requires predict_proba,,requires predict_proba,,0.7819999999992433,success,
nnpu,sar-pi0.5-scalesmall,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.515,False,-0.12665441801912147,0.9896907216494846,0.9608647783004705,0.992075,0.965,0.9655172413793104,0.636963696369637,0.9908541724643442,0.965,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.5-scalesmall,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.13843648208469056,1.0,0.9803921568627451,0.9965999999999999,0.965,0.9653465346534653,0.6384364820846905,0.9968492734963861,0.965,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.5-scalesmall,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.4825,False,-0.15109717868338557,0.9545454545454546,0.9891662741403675,0.984275,0.9375,0.9363867684478372,0.696551724137931,0.9840136293754744,0.9375,,requires predict_proba,,requires predict_proba,,0.8130000000001019,success,
nnpu,sar-pi0.5-scalesmall,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.445,False,-0.2027385012748767,0.9702970297029703,1.0,0.993625,0.93,0.9259259259259259,0.7324414715719063,0.9937042613947968,0.9299999999999999,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
nnpu,sar-pi0.5-scalesmall,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.505,False,-0.15999999999999998,1.0,0.9900990099009901,0.998425,0.985,0.9850746268656716,0.66,0.9984990586567495,0.985,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
nnpu,sar-pi0.5-scalesmall,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.475,False,-0.11427219894580348,0.9387755102040817,0.9881847475832439,0.9823500000000001,0.925,0.9230769230769231,0.6754966887417219,0.9831860459201679,0.925,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.5-scalesmall,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.475,False,-0.16538639354173335,0.989010989010989,1.0,0.9910500000000001,0.95,0.9487179487179487,0.6763754045307443,0.9917143564799044,0.95,,requires predict_proba,,requires predict_proba,,0.8279999999995198,success,
nnpu,sar-pi0.5-scalesmall,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.14569536423841062,1.0,0.9756097560975611,0.99685,0.9725,0.9728395061728395,0.6456953642384106,0.9968239376574078,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
nnpu,sar-pi0.5-scalesmall,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.4525,False,-0.12018859693278294,0.9191919191919192,1.0,0.98295,0.9125,0.9081364829396326,0.7009966777408638,0.983725744033164,0.9125,,requires predict_proba,,requires predict_proba,,0.7809999999990396,success,
nnpu,sar-pi0.5-scalesmall,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.505,False,-0.14535916061339793,0.9809523809523809,0.9712399811409712,0.993925,0.97,0.9701492537313433,0.6644067796610169,0.9942924980885222,0.97,,requires predict_proba,,requires predict_proba,,0.8280000000013388,success,
