algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7877625029602963,,,,,0.105,False,-0.06236559139784947,1.0,0.9523809523809524,0.9998611111111111,0.995,0.975609756097561,0.9623655913978495,0.9987652439024393,0.9972222222222222,0.0032786514588843134,0.0040070856523396065,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0002178521770567782, ""n_samples"": 357}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4156515182052987, ""n_samples"": 1}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5387583966822934, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6606573438107519, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9982887536379631, ""n_samples"": 38}], ""ece"": 0.0040070856523396065}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6876161927820315,,,,,0.0775,False,-0.029050973891421472,0.8421052631578947,1.0,0.9978472222222222,0.9775,0.8732394366197183,0.9606299212598425,0.9835148391614954,0.8875,0.018274381927513458,0.025042199533174558,"{""buckets"": [{""accuracy"": 0.008333333333333333, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0016980581553146781, ""n_samples"": 360}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.10914099474030801, ""n_samples"": 3}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22678507145244556, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.39522372223357133, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4271993289471282, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.590179502038008, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6394686747759462, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7449276966730165, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8655905192078472, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9809419625012006, ""n_samples"": 18}], ""ece"": 0.025042199533174558}",0.06199999999989814,success,
elkan_noto,scar-pi0.1-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7174813283301892,,,,,0.1025,False,-0.04666666666666667,0.96,0.9365853658536586,0.9979861111111111,0.9825,0.9135802469135802,0.9546666666666667,0.9845591126841127,0.9569444444444445,0.011563056535262888,0.010097691720037874,"{""buckets"": [{""accuracy"": 0.002824858757062147, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0008005073909021601, ""n_samples"": 354}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.10336779811439305, ""n_samples"": 1}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23078803502124212, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43399434358091515, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6629122215945487, ""n_samples"": 1}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.751303731825379, ""n_samples"": 3}, {""accuracy"": 0.75, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8555676823223689, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9998074906495575, ""n_samples"": 33}], ""ece"": 0.010097691720037874}",0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7066925121725898,,,,,0.075,False,-0.04362674362674364,0.8636363636363636,1.0,0.9986805555555556,0.975,0.8571428571428571,0.9708994708994709,0.9900909397619924,0.875,0.014528821905100488,0.022788355082282132,"{""buckets"": [{""accuracy"": 0.0028089887640449437, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004918389200066036, ""n_samples"": 356}, {""accuracy"": 0.25, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11187942871723665, ""n_samples"": 4}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2285921809669566, ""n_samples"": 2}, {""accuracy"": 0.5, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3296159895359727, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43569941892271374, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5368014658005403, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6734900630066324, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7635764200468254, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8586743784917227, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9733831249428536, ""n_samples"": 17}], ""ece"": 0.022788355082282132}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6900984192668186,,,,,0.07,False,-0.02377400193396878,0.7894736842105263,1.0,0.9960416666666667,0.965,0.7941176470588235,0.9658792650918635,0.9649526627653733,0.8361111111111111,0.023702123119919774,0.027842935272930757,"{""buckets"": [{""accuracy"": 0.008379888268156424, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0019595550742629885, ""n_samples"": 358}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14323838061202873, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24779643294996723, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35398443393496654, ""n_samples"": 5}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.401601142738807, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.757108536776164, ""n_samples"": 4}, {""accuracy"": 0.8, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8423972081859608, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9800796258715033, ""n_samples"": 19}], ""ece"": 0.027842935272930757}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6193069979641408,,,,,0.065,False,0.024128398095530634,0.5882352941176471,0.904977375565611,0.9966666666666667,0.965,0.7878787878787878,0.95822454308094,0.9781128410244264,0.825,0.024867994927086575,0.03502977313531052,"{""buckets"": [{""accuracy"": 0.005698005698005698, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.009122511163037379, ""n_samples"": 351}, {""accuracy"": 0.2, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13404689710699244, ""n_samples"": 10}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24740137592308808, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34586003438518387, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42057186111282086, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5539221648703939, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6301904941791906, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.761308378018384, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8448191994597583, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9538568411991407, ""n_samples"": 4}], ""ece"": 0.03502977313531052}",0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7464097997194573,,,,,0.0875,False,-0.06816976127320956,1.0,1.0,0.9967361111111112,0.9875,0.9333333333333333,0.9681697612732095,0.975436776884667,0.9375,0.012757055838603138,0.014072934186989728,"{""buckets"": [{""accuracy"": 0.013850415512465374, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0017985087355736709, ""n_samples"": 361}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13894440905332864, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.41994437720729333, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9954097784052359, ""n_samples"": 35}], ""ece"": 0.014072934186989728}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6715106371475227,,,,,0.07,False,-0.010623014228484606,0.7368421052631579,1.0,0.9975694444444444,0.97,0.8235294117647058,0.963254593175853,0.9823607072022508,0.85,0.022996660140619064,0.0346059934503995,"{""buckets"": [{""accuracy"": 0.0056022408963585435, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.008490220402682701, ""n_samples"": 357}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15104681108411852, ""n_samples"": 6}, {""accuracy"": 0.75, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24199293542790296, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36723842473117785, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.40333967829129347, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5596955870655524, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6285621132995665, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7595252377856347, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8582806151284886, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9291747105708238, ""n_samples"": 4}], ""ece"": 0.0346059934503995}",0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.6911970565736614,,,,,0.075,False,-0.01052631578947369,0.75,1.0,0.9996527777777778,0.975,0.8571428571428571,0.9605263157894737,0.9967906478488956,0.875,0.016909595060374247,0.037756168096574456,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004999803955481297, ""n_samples"": 354}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14102348653565175, ""n_samples"": 5}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23160494637132, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3531487697288271, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4762189003178179, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5385354783545268, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6456605644893181, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7365146529331963, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8397640317780771, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9481849555795526, ""n_samples"": 8}], ""ece"": 0.037756168096574456}",0.046000000000276486,success,
elkan_noto,scar-pi0.1-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.5620571657166349,,,,,0.0775,False,0.005281385281385276,0.7333333333333333,0.946236559139785,0.9998611111111111,0.9775,0.8732394366197183,0.948051948051948,0.9988095238095238,0.8875,0.018176049749802983,0.04461283870373462,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.009446574595114266, ""n_samples"": 358}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12694137292132626, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23449698788013446, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3315751240910375, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46671876917391464, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.558212314401383, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6554104366341975, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7467944271883347, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8563064316440141, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9439809039746234, ""n_samples"": 3}], ""ece"": 0.04461283870373462}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7410521707235497,,,,,0.0815,False,-0.03212431028886725,0.8557692307692307,1.0,0.9984805555555556,0.9795,0.8870523415977961,0.9609704641350211,0.9891626337771676,0.9019444444444444,0.014067048921383938,0.02012287015251654,"{""buckets"": [{""accuracy"": 0.00554016620498615, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0019822564990618673, ""n_samples"": 1805}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14837626329461598, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2594955104002924, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3536951590671114, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.431593222724628, ""n_samples"": 11}, {""accuracy"": 0.8181818181818182, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5511674806987578, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6469291163699878, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7426667935573369, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8424610568151563, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9794541962019372, ""n_samples"": 112}], ""ece"": 0.02012287015251654}",0.06300000000010186,success,
elkan_noto,scar-pi0.1-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7238059322740347,,,,,0.072,False,-0.010111406309303211,0.7446808510638298,1.0,0.9993388888888889,0.972,0.8372093023255814,0.9611752360965372,0.9951399993282436,0.86,0.018332639336918727,0.02878931245205551,"{""buckets"": [{""accuracy"": 0.0038888888888888888, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003086650681730663, ""n_samples"": 1800}, {""accuracy"": 0.6470588235294118, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.152858848989044, ""n_samples"": 17}, {""accuracy"": 0.9090909090909091, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24193601377642332, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35557756281101405, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4397828305490781, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5647204347425352, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.650680984291427, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7522438859139678, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8464367127494425, ""n_samples"": 45}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9599405294857187, ""n_samples"": 57}], ""ece"": 0.02878931245205551}",0.06199999999989814,success,
elkan_noto,scar-pi0.1-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.1,0.5,0.5,True,0,,,0.7220622953322428,,,,,0.0875,False,-0.028245699448231104,0.8653846153846154,0.9890109890109892,0.9986722222222222,0.9835,0.912,0.955168776371308,0.9890836106705193,0.9263888888888889,0.015536773110975349,0.0159435621523225,"{""buckets"": [{""accuracy"": 0.014277869302580999, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0001358732322025643, ""n_samples"": 1821}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14632228488863835, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.253845827515523, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4401446320227991, ""n_samples"": 1}, {""accuracy"": 0.5, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.542225839259894, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.60884001038385, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7805179675731734, ""n_samples"": 1}, {""accuracy"": 0.5, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.866620948801972, ""n_samples"": 2}, {""accuracy"": 0.9880952380952381, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9987737931368308, ""n_samples"": 168}], ""ece"": 0.0159435621523225}",0.04700000000048021,success,
