algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.5-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,593,,0.493,False,-0.14983807458090465,0.9748549323017408,0.9886966859044024,0.999495,0.987,0.9869083585095669,0.6749831422791639,0.9994882157645412,0.987,,requires predict_proba,,requires predict_proba,,0.5470000000022992,success,
llsvm,scar-pi0.5-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,587,,0.4895,False,-0.1355820187520846,0.9728601252609603,0.9937284221255979,0.998706,0.9795,0.9792824658918646,0.6627218934911243,0.998730393735516,0.9795,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
llsvm,sar-pi0.1-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0675,False,-0.028090428090428096,0.7727272727272727,1.0,0.9911111111111112,0.9675,0.8059701492537313,0.9735449735449735,0.9779408610764879,0.8375,,requires predict_proba,,requires predict_proba,,2.25,success,
llsvm,sar-pi0.1-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1130,,0.0575,False,-0.03645833333333333,0.8125,1.0,0.994375,0.9575,0.7301587301587301,0.9739583333333334,0.9628243054093979,0.7875,,requires predict_proba,,requires predict_proba,,0.8130000000019209,success,
llsvm,sar-pi0.1-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.055,False,-0.03952203343003178,0.7894736842105263,1.0,0.994375,0.955,0.7096774193548387,0.9816272965879265,0.9680899684997812,0.775,,requires predict_proba,,requires predict_proba,,2.1719999999986612,success,
llsvm,sar-pi0.1-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.07,False,-0.08153034300791558,1.0,1.0,0.9961111111111112,0.97,0.8235294117647058,0.9815303430079155,0.9754834019233224,0.85,,requires predict_proba,,requires predict_proba,,2.188000000001921,success,
llsvm,sar-pi0.1-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2914,,0.07,False,-0.06404105639487949,0.9130434782608695,1.0,0.9977083333333334,0.97,0.8235294117647058,0.9814323607427056,0.9831835331768854,0.85,,requires predict_proba,,requires predict_proba,,2.186999999998079,success,
llsvm,sar-pi0.1-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2521,,0.0625,False,-0.04511784511784512,0.8181818181818182,1.0,0.997361111111111,0.9625,0.7692307692307693,0.9814814814814815,0.9848403408186017,0.8125,,requires predict_proba,,requires predict_proba,,1.9380000000019209,success,
llsvm,sar-pi0.1-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0575,False,-0.04157894736842105,0.8,1.0,0.9940277777777777,0.9575,0.7301587301587301,0.9815789473684211,0.9497315964219761,0.7875,,requires predict_proba,,requires predict_proba,,2.2030000000013388,success,
llsvm,sar-pi0.1-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2566,,0.0525,False,-0.03723094822571263,0.7777777777777778,1.0,0.9822916666666666,0.9525,0.6885245901639344,0.981675392670157,0.9445566828179609,0.7625,,requires predict_proba,,requires predict_proba,,1.8589999999967404,success,
llsvm,sar-pi0.1-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.06,False,-0.047763347763347765,0.8181818181818182,1.0,0.9986805555555556,0.96,0.75,0.9841269841269841,0.9890059918631348,0.8,,requires predict_proba,,requires predict_proba,,2.2040000000015425,success,
llsvm,sar-pi0.1-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.05,False,-0.03466441406849946,0.7647058823529411,1.0,0.9851388888888889,0.95,0.6666666666666666,0.9817232375979112,0.9289184108430719,0.75,,requires predict_proba,,requires predict_proba,,2.1559999999990396,success,
llsvm,sar-pi0.1-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0725,False,-0.05733333333333333,0.88,1.0,0.9990972222222223,0.9725,0.8405797101449275,0.9813333333333333,0.9918985308038433,0.8625,,requires predict_proba,,requires predict_proba,,2.202999999997701,success,
llsvm,sar-pi0.1-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2280,,0.06,False,-0.03894736842105263,0.8,1.0,0.9979166666666667,0.96,0.75,0.9789473684210527,0.9829879174483211,0.8,,requires predict_proba,,requires predict_proba,,1.6559999999990396,success,
llsvm,sar-pi0.1-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0675,False,-0.02130088801752969,0.7391304347826086,1.0,0.992638888888889,0.9675,0.8059701492537313,0.9734748010610079,0.9492260519220925,0.8375,,requires predict_proba,,requires predict_proba,,2.202999999997701,success,
llsvm,sar-pi0.1-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2449,,0.055,False,-0.006315789473684219,0.65,1.0,0.996875,0.955,0.7096774193548387,0.9763157894736842,0.9843058917513345,0.775,,requires predict_proba,,requires predict_proba,,1.7810000000026776,success,
llsvm,sar-pi0.1-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2913,,0.06,False,-0.034272689598010775,0.7894736842105263,1.0,0.9995138888888889,0.96,0.75,0.9763779527559056,0.9953819176901655,0.8,,requires predict_proba,,requires predict_proba,,2.1409999999996217,success,
llsvm,sar-pi0.1-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0575,False,-0.0217489634376178,0.7142857142857143,1.0,0.9902777777777778,0.9575,0.7301587301587301,0.978891820580475,0.9452217461618211,0.7875,,requires predict_proba,,requires predict_proba,,2.186999999998079,success,
llsvm,sar-pi0.1-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2001,,0.06,False,-0.01911044101017717,0.7142857142857143,1.0,0.9986111111111111,0.96,0.75,0.9762532981530343,0.9896474358974359,0.8,,requires predict_proba,,requires predict_proba,,1.4690000000009604,success,
llsvm,sar-pi0.1-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0425,False,-0.015151515151515166,0.6666666666666666,1.0,0.9961805555555556,0.9425,0.5964912280701754,0.9818181818181818,0.9726282243074152,0.7125,,requires predict_proba,,requires predict_proba,,2.1559999999990396,success,
llsvm,sar-pi0.1-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1827,,0.0625,False,-0.016471918582736528,0.7142857142857143,1.0,0.9996527777777778,0.9625,0.7692307692307693,0.9736147757255936,0.9967906478488956,0.8125,,requires predict_proba,,requires predict_proba,,1.3280000000013388,success,
llsvm,sar-pi0.1-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2223,,0.0625,False,0.0078049454344522595,0.631578947368421,1.0,0.9986805555555556,0.9625,0.7692307692307693,0.9658792650918635,0.9919491525423729,0.8125,,requires predict_proba,,requires predict_proba,,1.6409999999996217,success,
llsvm,sar-pi0.1-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2016,,0.0855,False,-0.04817732175458176,0.9484536082474226,1.0,0.9976944444444444,0.9855,0.921832884097035,0.9584866001050972,0.9874491700957825,0.9275,,requires predict_proba,,requires predict_proba,,1.9059999999990396,success,
llsvm,sar-pi0.1-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1504,,0.087,False,-0.04415030081589616,0.946236559139785,1.0,0.9989666666666667,0.985,0.9197860962566845,0.9549029889879391,0.991686596417024,0.9294444444444445,,requires predict_proba,,requires predict_proba,,1.4060000000026776,success,
llsvm,sar-pi0.1-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2100,,0.0905,False,-0.047732127151652225,0.9523809523809523,1.0,0.9983527777777778,0.9865,0.9291338582677166,0.9572559366754617,0.9876603586043644,0.9413888888888888,,requires predict_proba,,requires predict_proba,,1.9379999999982829,success,
llsvm,sar-pi0.1-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.088,False,-0.0533820804526708,0.9622641509433962,1.0,0.9986555555555556,0.988,0.9361702127659575,0.9609292502639916,0.9942247541258892,0.94,,requires predict_proba,,requires predict_proba,,2.812000000001717,success,
llsvm,sar-pi0.1-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1967,,0.0855,False,-0.04747368421052632,0.94,1.0,0.998675,0.9845,0.9164420485175202,0.9594736842105264,0.9920054053625872,0.9247222222222222,,requires predict_proba,,requires predict_proba,,1.8279999999977008,success,
llsvm,sar-pi0.1-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1093,,0.0775,False,-0.04259224039558768,0.9090909090909091,1.0,0.9975611111111111,0.9775,0.8732394366197183,0.9607740585774058,0.9833429246512289,0.8875,,requires predict_proba,,requires predict_proba,,1.014999999999418,success,
llsvm,sar-pi0.1-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1952,,0.089,False,-0.056979316979316984,0.9727272727272728,1.0,0.9978694444444444,0.986,0.9259259259259259,0.9624338624338624,0.9814369777233191,0.9366666666666666,,requires predict_proba,,requires predict_proba,,1.7970000000022992,success,
llsvm,sar-pi0.1-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1789,,0.0885,False,-0.04878399991498361,0.9595959595959596,1.0,0.998736111111111,0.9865,0.9283819628647215,0.9568648079957917,0.9911861022506971,0.9369444444444445,,requires predict_proba,,requires predict_proba,,1.6569999999992433,success,
llsvm,sar-pi0.1-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2868,,0.0905,False,-0.05177232610162648,0.9797979797979798,1.0,0.9993777777777777,0.9895,0.9448818897637795,0.9558127301420305,0.9949895801775086,0.9497222222222222,,requires predict_proba,,requires predict_proba,,2.639999999999418,success,
llsvm,sar-pi0.1-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1345,,0.0935,False,-0.042133433848473435,0.9428571428571428,1.0,0.9955222222222223,0.9795,0.8940568475452196,0.9535620052770448,0.9684126573074985,0.928611111111111,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,sar-pi0.1-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,3000,,0.0765,False,-0.05075453816432165,0.9418604651162791,1.0,0.996425,0.9765,0.8668555240793201,0.9623824451410659,0.9839718124661322,0.8825000000000001,,requires predict_proba,,requires predict_proba,,2.764999999999418,success,
llsvm,sar-pi0.1-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1950,,0.0825,False,-0.048105263157894734,0.93,1.0,0.9987916666666667,0.9805,0.8931506849315068,0.9621052631578947,0.9904083656755296,0.9069444444444444,,requires predict_proba,,requires predict_proba,,1.8129999999982829,success,
llsvm,sar-pi0.1-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1038,,0.086,False,-0.04189473684210527,0.92,1.0,0.9955694444444445,0.98,0.8924731182795699,0.9578947368421052,0.9760825226524127,0.9133333333333333,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
llsvm,sar-pi0.1-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1678,,0.0835,False,-0.04385876041192961,0.9340659340659341,1.0,0.9987,0.9825,0.9046321525885559,0.9570455735987428,0.9892068074330541,0.9147222222222222,,requires predict_proba,,requires predict_proba,,1.5319999999992433,success,
llsvm,sar-pi0.1-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1569,,0.0815,False,-0.06198894813190439,0.963302752293578,1.0,0.9983138888888888,0.9805,0.8925619834710744,0.9693283976731888,0.9802217861947745,0.9047222222222222,,requires predict_proba,,requires predict_proba,,1.4380000000019209,success,
llsvm,sar-pi0.1-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1388,,0.0915,False,-0.04424425179042594,0.9428571428571428,1.0,0.9968055555555555,0.9845,0.9190600522193212,0.9556728232189974,0.9786319941902691,0.9380555555555555,,requires predict_proba,,requires predict_proba,,1.3590000000003783,success,
llsvm,sar-pi0.1-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1914,,0.09,False,-0.04885537247713734,0.9528301886792453,1.0,0.9996333333333334,0.988,0.9368421052631579,0.9582893347412883,0.9968562575416438,0.9444444444444444,,requires predict_proba,,requires predict_proba,,1.7809999999990396,success,
llsvm,sar-pi0.1-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,2066,,0.0875,False,-0.056324839114582304,0.9716981132075472,1.0,0.9992666666666667,0.9865,0.928,0.9619852164730729,0.9939308578133497,0.9347222222222222,,requires predict_proba,,requires predict_proba,,1.8909999999996217,success,
