algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.1-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.8044400605842439,,,,,0.095,False,-0.06328725038402458,0.9642857142857143,1.0,0.9998611111111111,0.995,0.9743589743589743,0.9704301075268817,0.9988095238095238,0.975,0.0030113890047225207,0.001575166684808167,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00015930638300066326, ""n_samples"": 357}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27749781847304306, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.5, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4183315900723647, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9936223439274766, ""n_samples"": 38}], ""ece"": 0.001575166684808167}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6359321107881651,,,,,0.0825,False,-0.03695261776488466,0.8947368421052632,1.0,0.9970138888888889,0.9825,0.9041095890410958,0.958005249343832,0.9783599690539346,0.9125,0.015525867906457144,0.019845380570568883,"{""buckets"": [{""accuracy"": 0.013812154696132596, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0013276407100023234, ""n_samples"": 362}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.10341740606413455, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2887376024009188, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33037150139580107, ""n_samples"": 1}, {""accuracy"": 0.5, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.40406698817116693, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5745593985199461, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6801724363576681, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7687956529598973, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.845552677115259, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9894845816150176, ""n_samples"": 25}], ""ece"": 0.019845380570568883}",0.046000000000276486,success,
elkan_noto,scar-pi0.1-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7299285551599202,,,,,0.1025,False,-0.04666666666666667,0.96,0.9365853658536586,0.998125,0.9825,0.9135802469135802,0.9546666666666667,0.985401783450564,0.9569444444444445,0.010548400008269,0.012843984838459728,"{""buckets"": [{""accuracy"": 0.002824858757062147, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0010883430799432132, ""n_samples"": 354}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1439154911346425, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2231136637549218, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3739645041237174, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.553822372068097, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6162424990035377, ""n_samples"": 3}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7381801562316906, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8120393671240653, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9987566873317144, ""n_samples"": 33}], ""ece"": 0.012843984838459728}",0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7269855097487545,,,,,0.0725,False,-0.03453583453583453,0.8181818181818182,1.0,0.9990277777777777,0.9725,0.8405797101449275,0.9708994708994709,0.9925732600732601,0.8625,0.015812648292469512,0.02587993298555763,"{""buckets"": [{""accuracy"": 0.0028089887640449437, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.005286513108637017, ""n_samples"": 356}, {""accuracy"": 0.2, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12098738244219676, ""n_samples"": 5}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2657251596251198, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35634092191223404, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4348172409379812, ""n_samples"": 5}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6371090353237308, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.757757386116895, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8523091747267285, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9643853788725572, ""n_samples"": 16}], ""ece"": 0.02587993298555763}",0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6537707304045737,,,,,0.0775,False,-0.029050973891421472,0.8421052631578947,1.0,0.9955555555555555,0.9675,0.8169014084507042,0.9606299212598425,0.9608281776107213,0.8597222222222223,0.02242556382478715,0.025391706317245456,"{""buckets"": [{""accuracy"": 0.008379888268156424, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0008992944075744236, ""n_samples"": 358}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13441091773510994, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2675570714005978, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.30090690937088044, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4425940081038178, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5385308505337354, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6041551070846738, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8594170627273087, ""n_samples"": 1}, {""accuracy"": 0.9629629629629629, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9819875960375378, ""n_samples"": 27}], ""ece"": 0.025391706317245456}",0.046000000000276486,success,
elkan_noto,scar-pi0.1-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.5920046398263934,,,,,0.065,False,0.024128398095530634,0.5882352941176471,0.904977375565611,0.9963888888888889,0.965,0.7878787878787878,0.95822454308094,0.9768139656980912,0.825,0.022706788659854232,0.03274986759742671,"{""buckets"": [{""accuracy"": 0.005698005698005698, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.009124223852151067, ""n_samples"": 351}, {""accuracy"": 0.1111111111111111, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13720881080477987, ""n_samples"": 9}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2520991558252282, ""n_samples"": 6}, {""accuracy"": 0.75, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34825881546503423, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4418434003573009, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5720238004885043, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6457913250418589, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7565089295320441, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8418770482225255, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9480996089699069, ""n_samples"": 6}], ""ece"": 0.03274986759742671}",0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7292258605663015,,,,,0.09,False,-0.06551724137931035,1.0,1.0,0.9977083333333333,0.985,0.9210526315789473,0.9655172413793104,0.9819057506301462,0.9361111111111111,0.0116012669478929,0.010701295445341286,"{""buckets"": [{""accuracy"": 0.008426966292134831, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0013110744758567574, ""n_samples"": 356}, {""accuracy"": 0.25, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15497563581304816, ""n_samples"": 4}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23455527150728442, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3821778891403634, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6780204959663888, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.999696266736891, ""n_samples"": 35}], ""ece"": 0.010701295445341286}",0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6373725635629788,,,,,0.07,False,-0.010623014228484606,0.7368421052631579,1.0,0.9975694444444445,0.97,0.8235294117647058,0.963254593175853,0.9819795459658265,0.85,0.02082976776119706,0.031224733487690445,"{""buckets"": [{""accuracy"": 0.0056022408963585435, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.008698916760611358, ""n_samples"": 357}, {""accuracy"": 0.4, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15831607099444406, ""n_samples"": 5}, {""accuracy"": 0.6, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.255367202197108, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3561130858821421, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4297473734167572, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5721248194213044, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6531137453565025, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7477063067110257, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8428859828381968, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.925309152556411, ""n_samples"": 9}], ""ece"": 0.031224733487690445}",0.03099999999994907,success,
elkan_noto,scar-pi0.1-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.6436852204686632,,,,,0.08,False,-0.01789473684210527,0.8,1.0,0.9996527777777778,0.98,0.8888888888888888,0.9578947368421052,0.9967906478488956,0.9,0.013553824345331407,0.030483505407523353,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004512904995837134, ""n_samples"": 354}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1449168077295084, ""n_samples"": 4}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25013621026592864, ""n_samples"": 6}, {""accuracy"": 0.5, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36658203207594897, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4532056497630279, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5599350648395348, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.660283260205063, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7573355922694844, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8714569033467575, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9697168212641678, ""n_samples"": 9}], ""ece"": 0.030483505407523353}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.5129758770486124,,,,,0.0825,False,-0.005454545454545462,0.8,0.9696969696969698,0.9999305555555555,0.9825,0.9041095890410958,0.9454545454545454,0.999390243902439,0.9125,0.013344037050045028,0.03723358380500476,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.009591346826306458, ""n_samples"": 358}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1470533768414591, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27819349652795566, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3720772508343779, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42890984113546676, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5574778520147159, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.650672270967716, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7521494073552973, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8398112657186958, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9420159923991666, ""n_samples"": 7}], ""ece"": 0.03723358380500476}",0.032000000000152795,success,
elkan_noto,scar-pi0.1-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7291518073390838,,,,,0.0825,False,-0.03351996105160662,0.8653846153846154,1.0,0.9983555555555556,0.9805,0.8931506849315068,0.9604430379746836,0.9884344295847106,0.9069444444444444,0.013468931892162828,0.01837613339380513,"{""buckets"": [{""accuracy"": 0.006084070796460177, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.001308873557578638, ""n_samples"": 1808}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1388221162968876, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23686885661227933, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34530319367645584, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4527516695539808, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5407116887359826, ""n_samples"": 4}, {""accuracy"": 0.8333333333333334, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6433852624803383, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7533842130509547, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8624791566270675, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9858693885027544, ""n_samples"": 123}], ""ece"": 0.01837613339380513}",0.04699999999957072,success,
elkan_noto,scar-pi0.1-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7102548420853181,,,,,0.0725,False,-0.0122390658837713,0.7553191489361702,1.0,0.9993361111111111,0.9725,0.8405797101449275,0.9611752360965372,0.9951211081188265,0.8625,0.0171750999236745,0.02706257478121085,"{""buckets"": [{""accuracy"": 0.003886729594669628, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002778841065564085, ""n_samples"": 1801}, {""accuracy"": 0.6875, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15923667763350527, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24501307827041652, ""n_samples"": 10}, {""accuracy"": 0.9230769230769231, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3656448825431185, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4554809068340199, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5728529315847511, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6354830331239453, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7468179491990823, ""n_samples"": 15}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8569796969213174, ""n_samples"": 41}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9612834350503523, ""n_samples"": 67}], ""ece"": 0.02706257478121085}",0.04700000000048021,success,
elkan_noto,scar-pi0.1-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.1,0.5,0.5,True,0,,,0.7016416496320819,,,,,0.091,False,-0.029454722492697177,0.8846153846153846,0.9721048182586645,0.9987805555555556,0.986,0.9267015706806283,0.9525316455696202,0.9899143964174241,0.9411111111111111,0.013775710671291855,0.014247967747752808,"{""buckets"": [{""accuracy"": 0.012651265126512651, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00016514459657219322, ""n_samples"": 1818}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5179207424960234, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8570412312208583, ""n_samples"": 3}, {""accuracy"": 0.9719101123595506, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9993551281361375, ""n_samples"": 178}], ""ece"": 0.014247967747752808}",0.06199999999989814,success,
