algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,sar-pi0.3-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.3,0.5,0.5,True,0,,,0.726745590025381,,,,,0.2045,False,0.7,0.856140350877193,1.0,0.9992964285714285,0.9045,0.8107036669970268,0.9037900874635568,0.9984608937788546,0.8408333333333333,0.08228994503350419,0.09730871883912029,"{""buckets"": [{""accuracy"": 0.08496732026143791, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0013278812416782871, ""n_samples"": 1530}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14626207212475703, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24721206886260189, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.339505436425563, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4610847920258214, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5568126115008462, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6447488267603266, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7544263088237869, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8551044467741422, ""n_samples"": 35}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9897734181094091, ""n_samples"": 330}], ""ece"": 0.09730871883912029}",0.06299999999828287,success,
elkan_noto,sar-pi0.5-scalesmall,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6096601305031845,,,,,0.375,False,0.5,0.8764044943820225,1.0,0.9992,0.875,0.8571428571428571,0.7684887459807074,0.9991776557056593,0.875,0.09321102451087272,0.13206442919016162,"{""buckets"": [{""accuracy"": 0.07009345794392523, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0038086448065762445, ""n_samples"": 214}, {""accuracy"": 0.9411764705882353, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15273315488247563, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25925155710754766, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3531125748988281, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43231668067063644, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5360332599402715, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.647723549565829, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7557919587812626, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.863857011148743, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9801395554197361, ""n_samples"": 113}], ""ece"": 0.13206442919016162}",0.0470000000022992,success,
elkan_noto,sar-pi0.5-scalesmall,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6420246574644967,,,,,0.3975,False,0.5,0.93,1.0,0.999575,0.8975,0.8857938718662952,0.78,0.9995831760493367,0.8975,0.08398690435135865,0.09753271943157277,"{""buckets"": [{""accuracy"": 0.11504424778761062, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0018733853786697759, ""n_samples"": 226}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13986299341382985, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26728593134638545, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35796071294987875, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46931066190088516, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5900424975920052, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6212057275568291, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7594813904906321, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8836607779607468, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9940674757711078, ""n_samples"": 152}], ""ece"": 0.09753271943157277}",0.06299999999828287,success,
elkan_noto,sar-pi0.5-scalesmall,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.7081463716547732,,,,,0.39,False,0.5,0.9166666666666666,1.0,0.997425,0.89,0.8764044943820225,0.8047945205479452,0.9974774911403224,0.89,0.08635076723533358,0.12489243761468866,"{""buckets"": [{""accuracy"": 0.08294930875576037, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002987667218650854, ""n_samples"": 217}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1520578988874785, ""n_samples"": 9}, {""accuracy"": 0.8, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23011295225667766, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35929944664958824, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.42435996330365383, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5290832633217267, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6545836132948082, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7450487805181444, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8549583382719149, ""n_samples"": 14}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9785575805181208, ""n_samples"": 112}], ""ece"": 0.12489243761468866}",0.0470000000022992,success,
elkan_noto,sar-pi0.5-scalesmall,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6789777171152043,,,,,0.395,False,0.5,0.883495145631068,1.0,0.996575,0.89,0.8770949720670391,0.7744107744107744,0.9964145570158668,0.89,0.10426996188744792,0.10960253171997285,"{""buckets"": [{""accuracy"": 0.15319148936170213, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0005341196212419098, ""n_samples"": 235}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15111208203977114, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2225290371964873, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4843000359237431, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5465348761457353, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6532043165649428, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.761022400634275, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.857186422878075, ""n_samples"": 1}, {""accuracy"": 0.993421052631579, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9982402103347305, ""n_samples"": 152}], ""ece"": 0.10960253171997285}",0.046999999998661224,success,
elkan_noto,sar-pi0.5-scalesmall,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6417452619066907,,,,,0.3725,False,0.5,0.8804347826086957,1.0,0.9977750000000001,0.8725,0.8538681948424068,0.7792207792207793,0.9979644103853632,0.8725,0.11139614284519006,0.12648892922384,"{""buckets"": [{""accuracy"": 0.15611814345991562, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0018009150911546573, ""n_samples"": 237}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.11586016917537363, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.23547213976453826, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3650471250631686, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4132020112495156, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5509968890830588, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6638672839452422, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7286173686707861, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8535724295726248, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9950807348519712, ""n_samples"": 137}], ""ece"": 0.12648892922384}",0.0459999999984575,success,
elkan_noto,sar-pi0.5-scalemid,0,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6864114260026507,,,,,0.405,False,0.5,0.922365988909427,1.0,0.998511,0.905,0.8950276243093923,0.7868403015764222,0.9985535363008631,0.905,0.0906340625983387,0.0951139562167105,"{""buckets"": [{""accuracy"": 0.1452991452991453, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0004765303188869813, ""n_samples"": 1170}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1548615015842846, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2632061594579813, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.36199315211863325, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4695163418989384, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5527612657538894, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6560746505337447, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7217048452397146, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8411960806279847, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9989703632364065, ""n_samples"": 790}], ""ece"": 0.0951139562167105}",0.06299999999828287,success,
elkan_noto,sar-pi0.5-scalemid,1,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6756917768165632,,,,,0.388,False,0.5,0.906930693069307,1.0,0.9991920000000001,0.888,0.8738738738738738,0.7872909698996655,0.9991987251079941,0.888,0.1097448066935518,0.11298056310992396,"{""buckets"": [{""accuracy"": 0.17423616845582163, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00024465709146611784, ""n_samples"": 1211}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13922885403054144, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2583165424338866, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3649370852513805, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4380382705848906, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5269496701557144, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6364560537115631, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7506012210760521, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8692105675557498, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9989559553867011, ""n_samples"": 761}], ""ece"": 0.11298056310992396}",0.07800000000133878,success,
elkan_noto,sar-pi0.5-scalemid,2,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6749064513111915,,,,,0.387,False,0.5,0.9001956947162426,1.0,0.999036,0.887,0.8726042841037204,0.7891202149093351,0.9990359151289626,0.887,0.10824758042032023,0.112399511330651,"{""buckets"": [{""accuracy"": 0.16888519134775373, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0005472017596982706, ""n_samples"": 1202}, {""accuracy"": 0.9166666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.145395442888022, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.239796160629329, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.38321337665976696, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46409335734703727, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5494256292500034, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6177264888305838, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7867623184158657, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8520974945869114, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9987772790912467, ""n_samples"": 757}], ""ece"": 0.112399511330651}",0.06299999999828287,success,
elkan_noto,sar-pi0.5-scalemid,3,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.6737375507789815,,,,,0.406,False,0.5,0.9026217228464419,1.0,0.999624,0.906,0.8962472406181016,0.7748976807639836,0.9996273748919118,0.906,0.08911388683267342,0.09576657917795145,"{""buckets"": [{""accuracy"": 0.14163090128755365, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0009116562128446612, ""n_samples"": 1165}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1348075126380147, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.22157533748422342, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33430796179029293, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.461316321036359, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5602411941685979, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6328153680107936, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7628297057576947, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8501617001527206, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9981712096413027, ""n_samples"": 774}], ""ece"": 0.09576657917795145}",0.07800000000133878,success,
elkan_noto,sar-pi0.5-scalemid,4,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",linear,0.5,0.5,0.5,True,0,,,0.664171679121931,,,,,0.3735,False,0.5,0.8806584362139918,1.0,0.9992780000000001,0.8735,0.8551803091013166,0.7892998678996037,0.9993228311384361,0.8734999999999999,0.11578763894948052,0.12763533401294866,"{""buckets"": [{""accuracy"": 0.16805324459234608, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0014113818304539458, ""n_samples"": 1202}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14472530635101788, ""n_samples"": 16}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2572436517208801, ""n_samples"": 19}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3698476848093596, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4342750421211856, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5644709233912993, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6408406831100707, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7460553601889387, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.848905587726868, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9959959463623352, ""n_samples"": 692}], ""ece"": 0.12763533401294866}",0.06199999999807915,success,
