algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.3-scalemid,0,{},linear,0.3,0.5,0.5,True,0,,,,,,319.0,,-0.12461711528300423,0.9744408945686901,1.0,0.9983666666666666,0.9805,0.9668085106382979,0.8399525785417902,0.9965912771427572,0.9708333333333333,,requires predict_proba,,requires predict_proba,,0.5940000000000509,success,
llsvm,sar-pi0.3-scalemid,1,{},linear,0.3,0.5,0.5,True,0,,,,,,825.0,,-0.1182161881479839,0.9405940594059405,1.0,0.9969976190476191,0.9575,0.9249779346866726,0.8538597525044196,0.9930030504456244,0.9334523809523809,,requires predict_proba,,requires predict_proba,,1.5469999999995707,success,
llsvm,sar-pi0.3-scalemid,2,{},linear,0.3,0.5,0.5,True,0,,,,,,1248.0,,-0.13535407520519183,0.9612903225806452,1.0,0.9977940476190477,0.9625,0.9340369393139841,0.8585798816568048,0.9950061713343792,0.9403571428571429,,requires predict_proba,,requires predict_proba,,2.2340000000003783,success,
llsvm,sar-pi0.3-scalemid,3,{},linear,0.3,0.5,0.5,True,0,,,,,,1531.0,,-0.12414110711983051,0.961038961038961,1.0,0.9992714285714286,0.976,0.9584055459272097,0.8475177304964538,0.9983573803164463,0.9604761904761905,,requires predict_proba,,requires predict_proba,,2.75,success,
llsvm,sar-pi0.3-scalemid,4,{},linear,0.3,0.5,0.5,True,0,,,,,,1048.0,,-0.13926346478441,0.9789473684210527,1.0,0.9991940476190476,0.9655,0.93909973521624,0.8518950437317784,0.9982506955563348,0.9429761904761905,,requires predict_proba,,requires predict_proba,,1.8589999999994689,success,
llsvm,sar-pi0.5-scalesmall,0,{},linear,0.5,0.5,0.5,True,0,,,,,,2495.0,,-0.09200115611113119,0.7752808988764045,1.0,0.998925,0.815,0.7730061349693251,0.8167202572347267,0.9988793530913216,0.815,,requires predict_proba,,requires predict_proba,,3.7030000000004293,success,
llsvm,sar-pi0.5-scalesmall,1,{},linear,0.5,0.5,0.5,True,0,,,,,,1604.0,,-0.17666666666666664,0.88,1.0,0.999725,0.8725,0.8538681948424068,0.7966666666666666,0.9997262189817003,0.8725,,requires predict_proba,,requires predict_proba,,2.3909999999996217,success,
llsvm,sar-pi0.5-scalesmall,2,{},linear,0.5,0.5,0.5,True,0,,,,,,1567.0,,-0.1796042617960426,0.8611111111111112,1.0,0.9985499999999999,0.865,0.8439306358381503,0.8184931506849316,0.998496018773721,0.865,,requires predict_proba,,requires predict_proba,,2.313000000000102,success,
llsvm,sar-pi0.5-scalesmall,3,{},linear,0.5,0.5,0.5,True,0,,,,,,1651.0,,-0.16918374685364979,0.8543689320388349,1.0,0.995525,0.8525,0.8279883381924198,0.8148148148148148,0.9952713361578758,0.8525,,requires predict_proba,,requires predict_proba,,2.4840000000003783,success,
llsvm,sar-pi0.5-scalesmall,4,{},linear,0.5,0.5,0.5,True,0,,,,,,990.0,,-0.14328063241106714,0.8478260869565217,1.0,0.99485,0.8525,0.8269794721407625,0.7954545454545454,0.9953055784162429,0.8525,,requires predict_proba,,requires predict_proba,,1.4839999999994689,success,
llsvm,sar-pi0.5-scalemid,0,{},linear,0.5,0.5,0.5,True,0,,,,,,203.0,,-0.19242220192343018,0.9741219963031423,1.0,0.998087,0.963,0.9618163054695562,0.7183002056202878,0.9981329760923073,0.9630000000000001,,requires predict_proba,,requires predict_proba,,0.4070000000001528,success,
llsvm,sar-pi0.5-scalemid,1,{},linear,0.5,0.5,0.5,True,0,,,,,,639.0,,-0.17894963409384418,0.9485148514851485,1.0,0.9965790000000001,0.935,0.9309245483528161,0.7304347826086957,0.9964612408620444,0.935,,requires predict_proba,,requires predict_proba,,1.1400000000003274,success,
llsvm,sar-pi0.5-scalemid,2,{},linear,0.5,0.5,0.5,True,0,,,,,,1175.0,,-0.19797957362471563,0.9706457925636007,1.0,0.9978199999999999,0.949,0.9463722397476341,0.7273337810611148,0.9978974676788098,0.9490000000000001,,requires predict_proba,,requires predict_proba,,2.094000000000051,success,
llsvm,sar-pi0.5-scalemid,3,{},linear,0.5,0.5,0.5,True,0,,,,,,583.0,,-0.15783476656907375,0.9456928838951311,1.0,0.996481,0.9525,0.9507005708354956,0.7121418826739427,0.9965874278870098,0.9525,,requires predict_proba,,requires predict_proba,,1.0469999999995707,success,
llsvm,sar-pi0.5-scalemid,4,{},linear,0.5,0.5,0.5,True,0,,,,,,679.0,,-0.1837473022707134,0.98559670781893,1.0,0.999307,0.968,0.9669421487603306,0.6981505944517834,0.999348851782363,0.968,,requires predict_proba,,requires predict_proba,,1.25,success,
