dataset,seed,repetition,unlabeled_size,class_prior,strictly_feasible,actual_unlabeled_size,actual_test_size,failure_reasons,cell_all_repetitions_feasible,selected_for_execution,sampling_policy,fidelity_level,selected_for_shard
spambase,2556,38,1600,0.4,False,1594,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2557,39,1600,0.4,False,1591,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2558,40,1600,0.4,False,1583,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2559,41,1600,0.4,False,1599,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2560,42,1600,0.4,False,1584,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2561,43,1600,0.4,False,1579,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2562,44,1600,0.4,False,1571,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2563,45,1600,0.4,False,1584,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2564,46,1600,0.4,False,1593,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2565,47,1600,0.4,False,1568,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2566,48,1600,0.4,False,1591,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2567,49,1600,0.4,False,1592,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2568,50,1600,0.4,False,1589,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2569,51,1600,0.4,False,1576,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2570,52,1600,0.4,False,1588,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2571,53,1600,0.4,False,1578,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2572,54,1600,0.4,False,1584,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2573,55,1600,0.4,False,1591,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2574,56,1600,0.4,False,1573,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2575,57,1600,0.4,False,1595,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2576,58,1600,0.4,False,1596,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2577,59,1600,0.4,False,1598,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2578,60,1600,0.4,False,1583,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2579,61,1600,0.4,False,1586,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2580,62,1600,0.4,False,1574,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2581,63,1600,0.4,False,1580,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2582,64,1600,0.4,False,1596,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2583,65,1600,0.4,False,1583,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2584,66,1600,0.4,False,1590,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2585,67,1600,0.4,False,1589,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2586,68,1600,0.4,False,1596,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2587,69,1600,0.4,False,1590,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2588,70,1600,0.4,False,1562,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2589,71,1600,0.4,False,1596,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2590,72,1600,0.4,False,1589,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2591,73,1600,0.4,False,1591,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2592,74,1600,0.4,False,1598,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2593,75,1600,0.4,False,1573,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2594,76,1600,0.4,False,1566,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2595,77,1600,0.4,False,1565,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2596,78,1600,0.4,False,1574,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2597,79,1600,0.4,False,1582,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2598,80,1600,0.4,False,1593,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2599,81,1600,0.4,False,1572,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2600,82,1600,0.4,False,1580,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2601,83,1600,0.4,False,1562,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2602,84,1600,0.4,False,1571,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2603,85,1600,0.4,False,1587,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2604,86,1600,0.4,False,1585,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2605,87,1600,0.4,False,1591,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2606,88,1600,0.4,False,1598,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2607,89,1600,0.4,False,1596,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2608,90,1600,0.4,False,1549,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2609,91,1600,0.4,False,1587,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2610,92,1600,0.4,False,1594,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2611,93,1600,0.4,False,1590,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2612,94,1600,0.4,False,1565,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2613,95,1600,0.4,False,1595,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2614,96,1600,0.4,False,1597,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2615,97,1600,0.4,False,1597,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2616,98,1600,0.4,False,1563,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2617,99,1600,0.4,False,1585,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2618,0,1600,0.6,False,1264,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2619,1,1600,0.6,False,1274,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2620,2,1600,0.6,False,1261,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2621,3,1600,0.6,False,1301,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2622,4,1600,0.6,False,1264,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2623,5,1600,0.6,False,1284,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2624,6,1600,0.6,False,1277,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2625,7,1600,0.6,False,1244,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2626,8,1600,0.6,False,1257,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2627,9,1600,0.6,False,1282,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2628,10,1600,0.6,False,1275,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2629,11,1600,0.6,False,1301,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2630,12,1600,0.6,False,1248,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2631,13,1600,0.6,False,1261,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2632,14,1600,0.6,False,1286,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2633,15,1600,0.6,False,1272,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2634,16,1600,0.6,False,1288,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2635,17,1600,0.6,False,1255,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2636,18,1600,0.6,False,1276,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2637,19,1600,0.6,False,1281,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2638,20,1600,0.6,False,1260,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2639,21,1600,0.6,False,1258,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2640,22,1600,0.6,False,1266,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2641,23,1600,0.6,False,1283,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2642,24,1600,0.6,False,1267,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2643,25,1600,0.6,False,1279,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2644,26,1600,0.6,False,1279,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2645,27,1600,0.6,False,1278,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2646,28,1600,0.6,False,1296,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2647,29,1600,0.6,False,1275,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2648,30,1600,0.6,False,1258,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2649,31,1600,0.6,False,1233,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2650,32,1600,0.6,False,1274,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2651,33,1600,0.6,False,1286,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2652,34,1600,0.6,False,1265,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2653,35,1600,0.6,False,1273,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2654,36,1600,0.6,False,1244,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2655,37,1600,0.6,False,1274,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2656,38,1600,0.6,False,1278,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2657,39,1600,0.6,False,1260,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2658,40,1600,0.6,False,1285,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2659,41,1600,0.6,False,1265,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2660,42,1600,0.6,False,1261,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2661,43,1600,0.6,False,1268,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2662,44,1600,0.6,False,1258,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2663,45,1600,0.6,False,1273,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2664,46,1600,0.6,False,1254,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2665,47,1600,0.6,False,1231,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2666,48,1600,0.6,False,1250,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2667,49,1600,0.6,False,1255,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2668,50,1600,0.6,False,1292,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2669,51,1600,0.6,False,1275,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2670,52,1600,0.6,False,1284,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2671,53,1600,0.6,False,1257,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2672,54,1600,0.6,False,1278,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2673,55,1600,0.6,False,1274,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2674,56,1600,0.6,False,1276,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2675,57,1600,0.6,False,1260,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2676,58,1600,0.6,False,1260,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2677,59,1600,0.6,False,1264,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2678,60,1600,0.6,False,1281,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2679,61,1600,0.6,False,1295,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2680,62,1600,0.6,False,1261,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2681,63,1600,0.6,False,1276,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2682,64,1600,0.6,False,1264,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2683,65,1600,0.6,False,1270,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2684,66,1600,0.6,False,1275,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2685,67,1600,0.6,False,1290,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2686,68,1600,0.6,False,1261,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2687,69,1600,0.6,False,1285,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2688,70,1600,0.6,False,1292,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2689,71,1600,0.6,False,1287,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2690,72,1600,0.6,False,1239,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2691,73,1600,0.6,False,1271,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2692,74,1600,0.6,False,1281,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2693,75,1600,0.6,False,1278,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2694,76,1600,0.6,False,1262,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2695,77,1600,0.6,False,1276,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2696,78,1600,0.6,False,1256,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2697,79,1600,0.6,False,1273,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2698,80,1600,0.6,False,1303,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2699,81,1600,0.6,False,1253,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2700,82,1600,0.6,False,1281,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2701,83,1600,0.6,False,1266,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2702,84,1600,0.6,False,1265,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2703,85,1600,0.6,False,1270,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2704,86,1600,0.6,False,1280,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2705,87,1600,0.6,False,1275,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2706,88,1600,0.6,False,1272,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2707,89,1600,0.6,False,1272,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2708,90,1600,0.6,False,1247,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2709,91,1600,0.6,False,1299,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2710,92,1600,0.6,False,1292,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2711,93,1600,0.6,False,1261,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2712,94,1600,0.6,False,1261,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2713,95,1600,0.6,False,1277,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2714,96,1600,0.6,False,1298,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2715,97,1600,0.6,False,1269,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2716,98,1600,0.6,False,1270,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2717,99,1600,0.6,False,1289,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2718,0,1600,0.8,False,951,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2719,1,1600,0.8,False,938,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2720,2,1600,0.8,False,943,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2721,3,1600,0.8,False,942,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2722,4,1600,0.8,False,962,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2723,5,1600,0.8,False,950,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2724,6,1600,0.8,False,953,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2725,7,1600,0.8,False,963,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2726,8,1600,0.8,False,941,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2727,9,1600,0.8,False,976,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2728,10,1600,0.8,False,945,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2729,11,1600,0.8,False,959,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2730,12,1600,0.8,False,936,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2731,13,1600,0.8,False,964,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2732,14,1600,0.8,False,931,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2733,15,1600,0.8,False,958,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2734,16,1600,0.8,False,954,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2735,17,1600,0.8,False,949,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2736,18,1600,0.8,False,948,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2737,19,1600,0.8,False,955,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2738,20,1600,0.8,False,927,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2739,21,1600,0.8,False,951,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2740,22,1600,0.8,False,924,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2741,23,1600,0.8,False,953,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2742,24,1600,0.8,False,966,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2743,25,1600,0.8,False,928,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2744,26,1600,0.8,False,926,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2745,27,1600,0.8,False,956,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2746,28,1600,0.8,False,952,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2747,29,1600,0.8,False,933,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2748,30,1600,0.8,False,958,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2749,31,1600,0.8,False,974,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2750,32,1600,0.8,False,953,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2751,33,1600,0.8,False,966,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2752,34,1600,0.8,False,967,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2753,35,1600,0.8,False,995,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2754,36,1600,0.8,False,919,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2755,37,1600,0.8,False,967,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2756,38,1600,0.8,False,933,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2757,39,1600,0.8,False,962,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2758,40,1600,0.8,False,939,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2759,41,1600,0.8,False,946,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2760,42,1600,0.8,False,933,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2761,43,1600,0.8,False,947,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2762,44,1600,0.8,False,927,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2763,45,1600,0.8,False,948,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2764,46,1600,0.8,False,951,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2765,47,1600,0.8,False,939,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2766,48,1600,0.8,False,919,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2767,49,1600,0.8,False,935,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2768,50,1600,0.8,False,959,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2769,51,1600,0.8,False,970,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
