algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
ldce,scar-pi0.5-scalesmall,111,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,624.0,,164.80532436227003,,,,0.5166666666666666,0.47,0.48704663212435234,0.5101,0.5075,0.49872773536895676,0.5133333333333333,0.5165079171168871,0.5075000000000001,,requires predict_proba,,requires predict_proba,,2.1409999999996217,success,
ldce,scar-pi0.5-scalesmall,112,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1787.0,,161.79578706019586,,,,0.37207624416926743,0.6262626262626263,0.5908137983609681,0.686175,0.61,0.6213592233009708,0.5016611295681063,0.701018216432262,0.61,,requires predict_proba,,requires predict_proba,,5.891000000000531,success,
ldce,scar-pi0.5-scalesmall,113,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,197.0,,242.11771314567144,,,,0.38926940639269403,0.5833333333333334,0.580431177446103,0.56355,0.5575,0.5586034912718204,0.5273972602739726,0.5599371320530815,0.5575000000000001,,requires predict_proba,,requires predict_proba,,0.6570000000001528,success,
ldce,scar-pi0.5-scalesmall,114,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,51.0,,240.537622031076,,,,0.46414001842347674,0.5392156862745098,0.5260640841702535,0.552825,0.5325,0.5382716049382716,0.4966442953020134,0.5368853314612618,0.5325,,requires predict_proba,,requires predict_proba,,0.18699999999989814,success,
ldce,scar-pi0.5-scalesmall,115,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,150.0,,215.12022195894284,,,,0.5043140638481449,0.4842105263157895,0.4966261808367072,0.52615,0.5225,0.5164556962025316,0.5114754098360655,0.5307662929765214,0.5225,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
ldce,scar-pi0.5-scalesmall,116,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,2907.0,,169.5774464288415,,,,0.4649717514124294,0.5333333333333333,0.5254515599343186,0.5359,0.5225,0.5260545905707196,0.5016949152542373,0.5355605798875194,0.5225,,requires predict_proba,,requires predict_proba,,9.57800000000043,success,
ldce,scar-pi0.5-scalesmall,117,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,609.0,,159.5547036547934,,,,0.5036578408671433,0.47474747474747475,0.49711777460468565,0.5431750000000001,0.5125,0.5012787723785166,0.521594684385382,0.5711300332555266,0.5125,,requires predict_proba,,requires predict_proba,,2.030999999999949,success,
ldce,scar-pi0.5-scalesmall,118,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,452.0,,144.691905870858,,,,0.4597684923771881,0.5434782608695652,0.5302226935312832,0.591675,0.5625,0.5679012345679012,0.4967532467532468,0.5821015242396315,0.5625,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
ldce,scar-pi0.5-scalesmall,119,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,138.0,,140.1046216029655,,,,0.5718412087098208,0.4186046511627907,0.4406364749082008,0.48475,0.5,0.48717948717948717,0.5095541401273885,0.5032821001211732,0.5,,requires predict_proba,,requires predict_proba,,0.28099999999994907,success,
ldce,scar-pi0.5-scalemid,100,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,714.0,,750.2710993237748,,,,0.47523253475110216,0.5267489711934157,0.518453711804543,0.552433,0.534,0.5376984126984127,0.49801849405548215,0.5525248207201323,0.534,,requires predict_proba,,requires predict_proba,,4.561999999999898,success,
ldce,scar-pi0.5-scalemid,101,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,2038.0,,677.6628588846013,,,,0.4702639976791413,0.5277777777777778,0.5225522552255225,0.5597169999999999,0.547,0.5492537313432836,0.5019582245430809,0.5561276166229979,0.547,,requires predict_proba,,requires predict_proba,,14.32800000000043,success,
ldce,scar-pi0.5-scalemid,102,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1667.0,,795.1695184782375,,,,0.4798679454230135,0.501937984496124,0.5153367397290801,0.5265390000000001,0.522,0.5157041540020263,0.5181940700808625,0.5335246394694166,0.522,,requires predict_proba,,requires predict_proba,,12.264999999999418,success,
ldce,scar-pi0.5-scalemid,103,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,2662.0,,676.5561288306849,,,,0.4947823903285198,0.5134575569358178,0.5038837653933443,0.5409889999999999,0.5255,0.5299653293709757,0.4917600527356625,0.5421552077967952,0.5255000000000001,,requires predict_proba,,requires predict_proba,,18.65599999999995,success,
ldce,scar-pi0.5-scalemid,104,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1773.0,,742.0311576068876,,,,0.48406944614642666,0.5068762278978389,0.5119961897957969,0.5225329999999999,0.52,0.5175879396984925,0.5090543259557344,0.5073906746710194,0.52,,requires predict_proba,,requires predict_proba,,9.265999999999622,success,
ldce,scar-pi0.5-scalemid,105,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,734.0,,721.1497301486495,,,,0.4713594825026398,0.5169660678642715,0.5216610170174283,0.5306090000000001,0.5185,0.5163234555499749,0.5116744496330887,0.517584685612829,0.5185,,requires predict_proba,,requires predict_proba,,5.235000000000582,success,
ldce,scar-pi0.5-scalemid,106,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,883.0,,695.9457808096977,,,,0.49033749124368,0.4911937377690802,0.5074315472821077,0.479796,0.495,0.4867886178861789,0.5184687709872398,0.4929531019777834,0.495,,requires predict_proba,,requires predict_proba,,5.844000000000051,success,
ldce,scar-pi0.5-scalemid,107,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1414.0,,685.2251312275014,,,,0.46314487311201624,0.5338809034907598,0.5275502998920552,0.556307,0.534,0.536779324055666,0.5029742233972241,0.5537012543902555,0.534,,requires predict_proba,,requires predict_proba,,9.688000000000102,success,
ldce,scar-pi0.5-scalemid,108,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,919.0,,941.3293744622146,,,,0.4626634052912739,0.5254237288135594,0.527533864270642,0.5615350000000001,0.543,0.5420841683366734,0.5119128658951668,0.571599947244944,0.543,,requires predict_proba,,requires predict_proba,,3.407000000000153,success,
ldce,scar-pi0.5-scalemid,109,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,248.0,,880.8167873446895,,,,0.48328266483606286,0.5029126213592233,0.5126530289084845,0.49989900000000004,0.5025,0.4977284199899041,0.5138047138047138,0.5158221844876735,0.5025,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
ldce,scar-pi0.5-scalemid,110,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1071.0,,624.8466205937852,,,,0.4629762440822349,0.5426195426195426,0.5273270579393029,0.540578,0.5315,0.5381961557417447,0.49440421329822254,0.5429613177623994,0.5315000000000001,,requires predict_proba,,requires predict_proba,,3.936999999999898,success,
ldce,scar-pi0.5-scalemid,111,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,972.0,,854.0660278798393,,,,0.4866870661612066,0.5109780439121756,0.5099581276568619,0.534926,0.52,0.5204795204795205,0.5023348899266178,0.524463039030787,0.52,,requires predict_proba,,requires predict_proba,,3.625,success,
ldce,scar-pi0.5-scalemid,112,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,4032.0,,717.4166683696409,,,,0.4713333333333334,0.516,0.5217391304347826,0.5271589999999999,0.5195,0.5168426344896934,0.5126666666666667,0.5313184328485042,0.5195000000000001,,requires predict_proba,,requires predict_proba,,14.734999999999673,success,
ldce,scar-pi0.5-scalemid,113,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1527.0,,778.9873188291785,,,,0.471866638875452,0.5224171539961013,0.5208545902254251,0.5283209999999999,0.5175,0.5182226660009985,0.5057162071284466,0.5241067453776858,0.5175000000000001,,requires predict_proba,,requires predict_proba,,5.563000000000102,success,
ldce,scar-pi0.5-scalemid,114,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1231.0,,818.7584764221049,,,,0.3947141316073355,0.5941747572815534,0.5757507337999549,0.5922620000000001,0.567,0.5738188976377953,0.5111111111111111,0.581984823917477,0.567,,requires predict_proba,,requires predict_proba,,4.453000000000429,success,
ldce,scar-pi0.5-scalemid,115,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1109.0,,829.5500170632089,,,,0.45975575617148057,0.5244618395303327,0.5302950854705083,0.532486,0.5225,0.5198592257415787,0.5157824042981867,0.5280820664243742,0.5225,,requires predict_proba,,requires predict_proba,,4.109000000000378,success,
ldce,scar-pi0.5-scalemid,116,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,498.0,,691.3222434521535,,,,0.4761213584052275,0.5205761316872428,0.5179862006838237,0.536564,0.5245,0.5256857855361596,0.5033025099075297,0.5278359479989527,0.5245,,requires predict_proba,,requires predict_proba,,1.8280000000004293,success,
ldce,scar-pi0.5-scalemid,117,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,890.0,,642.3919014530859,,,,0.46173201929125596,0.5263157894736842,0.5289605924358635,0.523556,0.5145,0.5132832080200501,0.5119521912350598,0.5323425321418171,0.5145,,requires predict_proba,,requires predict_proba,,3.29700000000048,success,
ldce,scar-pi0.5-scalemid,118,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,530.0,,885.8444735757463,,,,0.3939809132776235,0.5996131528046421,0.57544448445743,0.586999,0.566,0.574926542605289,0.5064059339177344,0.5820869605814865,0.5660000000000001,,requires predict_proba,,requires predict_proba,,1.969000000000051,success,
ldce,scar-pi0.5-scalemid,119,"{""max_iter"": 10000}",scar,0.5,0.5,0.5,True,0,True,1276.0,,711.3657036540659,,,,0.4690882962121119,0.524008350730689,0.5234848658648242,0.508092,0.4985,0.4987506246876562,0.5069033530571992,0.5112089694172969,0.4985,,requires predict_proba,,requires predict_proba,,4.70299999999952,success,
llsvm,scar-pi0.1-scalesmall,100,{},scar,0.1,0.5,0.5,True,0,,,,,,1781.0,,0.0078049454344522595,0.631578947368421,1.0,0.9849305555555555,0.9625,0.7692307692307693,0.9658792650918635,0.9637213597253798,0.8125,,requires predict_proba,,requires predict_proba,,1.375,success,
llsvm,scar-pi0.1-scalesmall,101,{},scar,0.1,0.5,0.5,True,0,,,,,,2036.0,,-0.026759744037230956,0.7777777777777778,1.0,0.9966666666666666,0.9625,0.7692307692307693,0.9712041884816754,0.9747194200516376,0.8125,,requires predict_proba,,requires predict_proba,,1.5470000000004802,success,
llsvm,scar-pi0.1-scalesmall,102,{},scar,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.005917828872973999,0.7142857142857143,0.9852216748768475,0.9793055555555555,0.9725,0.8405797101449275,0.9630606860158312,0.913973404913915,0.8625,,requires predict_proba,,requires predict_proba,,2.342999999999847,success,
llsvm,scar-pi0.1-scalesmall,103,{},scar,0.1,0.5,0.5,True,0,,,,,,2714.0,,-0.027999999999999997,0.76,1.0,0.9958333333333333,0.97,0.8235294117647058,0.976,0.9712107462978571,0.85,,requires predict_proba,,requires predict_proba,,2.1409999999996217,success,
llsvm,scar-pi0.1-scalesmall,104,{},scar,0.1,0.5,0.5,True,0,,,,,,1627.0,,-0.020000000000000004,0.76,0.9806451612903228,0.9996527777777778,0.9775,0.8732394366197183,0.968,0.9969489859733762,0.8875,,requires predict_proba,,requires predict_proba,,1.2659999999996217,success,
llsvm,scar-pi0.1-scalesmall,105,{},scar,0.1,0.5,0.5,True,0,,,,,,1284.0,,0.006666666666666682,0.6,0.96,0.9988194444444445,0.9625,0.7692307692307693,0.9733333333333334,0.9894146290311245,0.8125,,requires predict_proba,,requires predict_proba,,1.0160000000005311,success,
llsvm,scar-pi0.1-scalesmall,106,{},scar,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.01105263157894737,0.7,1.0,0.9918055555555556,0.9625,0.7692307692307693,0.9710526315789474,0.9340671232130894,0.8125,,requires predict_proba,,requires predict_proba,,2.2969999999995707,success,
llsvm,scar-pi0.1-scalesmall,107,{},scar,0.1,0.5,0.5,True,0,,,,,,2484.0,,0.003955788248981962,0.6111111111111112,1.0,0.9804861111111112,0.9525,0.6885245901639344,0.9738219895287958,0.9411029434272231,0.7625,,requires predict_proba,,requires predict_proba,,1.8900000000003274,success,
llsvm,scar-pi0.1-scalesmall,108,{},scar,0.1,0.5,0.5,True,0,,,,,,2776.0,,-0.018999518999519016,0.7272727272727273,1.0,0.9972222222222222,0.965,0.7878787878787878,0.9735449735449735,0.9783680164172288,0.825,,requires predict_proba,,requires predict_proba,,2.141000000000531,success,
llsvm,scar-pi0.1-scalesmall,109,{},scar,0.1,0.5,0.5,True,0,,,,,,235.0,,0.024128398095530634,0.5882352941176471,0.904977375565611,0.9393055555555556,0.945,0.6666666666666666,0.95822454308094,0.773761450392346,0.7694444444444445,,requires predict_proba,,requires predict_proba,,0.2029999999995198,success,
llsvm,scar-pi0.1-scalesmall,110,{},scar,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.04992319508448541,0.8571428571428571,1.0,0.9989583333333334,0.98,0.8888888888888888,0.978494623655914,0.9911032982743508,0.9,,requires predict_proba,,requires predict_proba,,2.3909999999996217,success,
llsvm,scar-pi0.1-scalesmall,111,{},scar,0.1,0.5,0.5,True,0,,,,,,2532.0,,-0.0237463738085371,0.7368421052631579,1.0,0.9960416666666666,0.9575,0.7301587301587301,0.9763779527559056,0.9699712310460342,0.7875,,requires predict_proba,,requires predict_proba,,1.9369999999998981,success,
llsvm,scar-pi0.1-scalesmall,112,{},scar,0.1,0.5,0.5,True,0,,,,,,2600.0,,-0.020000000000000004,0.76,0.9806451612903228,0.9944444444444445,0.9775,0.8732394366197183,0.968,0.960411619466629,0.8875,,requires predict_proba,,requires predict_proba,,2.0159999999996217,success,
llsvm,scar-pi0.1-scalesmall,113,{},scar,0.1,0.5,0.5,True,0,,,,,,203.0,,0.13506493506493508,0.18181818181818182,0.23460410557184755,0.7124305555555556,0.8675,0.2535211267605634,0.9285714285714286,0.25815545655722033,0.5819444444444445,,requires predict_proba,,requires predict_proba,,0.17199999999957072,success,
llsvm,scar-pi0.1-scalesmall,114,{},scar,0.1,0.5,0.5,True,0,,,,,,1308.0,,0.026232905097389153,0.5263157894736842,0.9569377990430622,0.9965277777777778,0.955,0.7096774193548387,0.968503937007874,0.9759986107097238,0.775,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,scar-pi0.1-scalesmall,115,{},scar,0.1,0.5,0.5,True,0,,,,,,3000.0,,0.04114575334050069,0.4117647058823529,1.0,0.993125,0.94,0.5714285714285714,0.9765013054830287,0.9554603204218357,0.7,,requires predict_proba,,requires predict_proba,,2.282000000000153,success,
llsvm,scar-pi0.1-scalesmall,116,{},scar,0.1,0.5,0.5,True,0,,,,,,1770.0,,0.013481720678122477,0.5652173913043478,0.9829867674858223,0.9993055555555556,0.9575,0.7301587301587301,0.9734748010610079,0.9940336637047162,0.7875,,requires predict_proba,,requires predict_proba,,1.360000000000582,success,
llsvm,scar-pi0.1-scalesmall,117,{},scar,0.1,0.5,0.5,True,0,,,,,,2676.0,,-0.002693742229589735,0.631578947368421,1.0,0.9940972222222222,0.9525,0.6885245901639344,0.9763779527559056,0.9593976327173988,0.7625,,requires predict_proba,,requires predict_proba,,2.061999999999898,success,
llsvm,scar-pi0.1-scalesmall,118,{},scar,0.1,0.5,0.5,True,0,,,,,,983.0,,-0.0010526315789473883,0.65,1.0,0.9993055555555556,0.96,0.75,0.9710526315789474,0.9937189465149991,0.8,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,scar-pi0.1-scalesmall,119,{},scar,0.1,0.5,0.5,True,0,,,,,,2118.0,,0.07264069264069264,0.26666666666666666,0.7619047619047619,0.995,0.935,0.5185185185185185,0.974025974025974,0.9791987882751807,0.675,,requires predict_proba,,requires predict_proba,,1.6089999999994689,success,
llsvm,scar-pi0.1-scalemid,100,{},scar,0.1,0.5,0.5,True,0,,,,,,2271.0,,-0.044311911716975017,0.9615384615384616,1.0,0.9981972222222222,0.9935,0.9667519181585678,0.9520042194092827,0.9892467500504071,0.9719444444444445,,requires predict_proba,,requires predict_proba,,2.20299999999952,success,
llsvm,scar-pi0.1-scalemid,101,{},scar,0.1,0.5,0.5,True,0,,,,,,2114.0,,-0.03374785113080753,0.9468085106382979,0.9710856519367157,0.9988722222222223,0.9905,0.9518987341772152,0.944386149003148,0.9913342614784044,0.9680555555555554,,requires predict_proba,,requires predict_proba,,2.063000000000102,success,
llsvm,scar-pi0.1-scalemid,102,{},scar,0.1,0.5,0.5,True,0,,,,,,2226.0,,-0.027653359298928926,0.9230769230769231,0.904977375565611,0.99905,0.988,0.9405940594059405,0.9430379746835443,0.9922047602545622,0.971111111111111,,requires predict_proba,,requires predict_proba,,2.1400000000003274,success,
llsvm,scar-pi0.1-scalemid,103,{},scar,0.1,0.5,0.5,True,0,,,,,,2509.0,,-0.0422062012720807,0.9357798165137615,1.0,0.9989055555555555,0.9925,0.9612403100775194,0.9550502379693284,0.994718853166067,0.9647222222222223,,requires predict_proba,,requires predict_proba,,2.5,success,
llsvm,scar-pi0.1-scalemid,104,{},scar,0.1,0.5,0.5,True,0,,,,,,1108.0,,-0.03613523652573558,0.912621359223301,1.0,0.9987944444444445,0.989,0.9424083769633508,0.9536109646810754,0.9919806229113688,0.9494444444444445,,requires predict_proba,,requires predict_proba,,1.0779999999995198,success,
llsvm,scar-pi0.1-scalemid,105,{},scar,0.1,0.5,0.5,True,0,,,,,,1177.0,,-0.025990951205003887,0.896551724137931,0.9961685823754791,0.9991861111111111,0.988,0.9368421052631579,0.9466806063774177,0.9934296424565274,0.9444444444444444,,requires predict_proba,,requires predict_proba,,1.1869999999998981,success,
llsvm,scar-pi0.1-scalemid,106,{},scar,0.1,0.5,0.5,True,0,,,,,,2296.0,,-0.04851063829787235,0.95,0.9895833333333334,0.9983305555555556,0.988,0.9387755102040817,0.9585106382978723,0.985330074710776,0.9577777777777778,,requires predict_proba,,requires predict_proba,,2.219000000000051,success,
llsvm,scar-pi0.1-scalemid,107,{},scar,0.1,0.5,0.5,True,0,,,,,,1222.0,,-0.03089597736646013,0.8867924528301887,0.9744972009122954,0.9987444444444444,0.989,0.9424083769633508,0.9535374868004224,0.9907943681883455,0.9494444444444445,,requires predict_proba,,requires predict_proba,,1.1869999999998981,success,
llsvm,scar-pi0.1-scalemid,108,{},scar,0.1,0.5,0.5,True,0,,,,,,2060.0,,-0.03895946456462045,0.956989247311828,1.0,0.9992083333333334,0.9925,0.961439588688946,0.9475616151022549,0.9939128591727111,0.9669444444444445,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
llsvm,scar-pi0.1-scalemid,109,{},scar,0.1,0.5,0.5,True,0,,,,,,3000.0,,-0.036162250494937084,0.9158878504672897,0.9795591983607377,0.9981888888888889,0.9885,0.9405684754521964,0.9529846804014791,0.9872417866234395,0.9536111111111112,,requires predict_proba,,requires predict_proba,,2.905999999999949,success,
llsvm,scar-pi0.1-scalemid,110,{},scar,0.1,0.5,0.5,True,0,,,,,,2606.0,,-0.030588652354429174,0.9195402298850575,1.0,0.9981222222222224,0.99,0.9476439790575916,0.9466806063774177,0.9901582630813811,0.9522222222222223,,requires predict_proba,,requires predict_proba,,2.530999999999949,success,
llsvm,scar-pi0.1-scalemid,111,{},scar,0.1,0.5,0.5,True,0,,,,,,1988.0,,-0.03547933157431839,0.9333333333333333,0.9572649572649573,0.9990805555555555,0.9915,0.9569620253164557,0.9488126649076517,0.9927443005367709,0.9708333333333333,,requires predict_proba,,requires predict_proba,,1.9539999999997235,success,
llsvm,scar-pi0.1-scalemid,112,{},scar,0.1,0.5,0.5,True,0,,,,,,2038.0,,-0.03663887715785796,0.9306930693069307,0.9900990099009902,0.9993194444444444,0.993,0.9639175257731959,0.9505002632964719,0.9948956589708956,0.9672222222222222,,requires predict_proba,,requires predict_proba,,1.9849999999996726,success,
llsvm,scar-pi0.1-scalemid,113,{},scar,0.1,0.5,0.5,True,0,,,,,,1296.0,,-0.029976303923926903,0.9029126213592233,0.9554630913854216,0.9988666666666667,0.9915,0.9562982005141388,0.9493937796520823,0.9906942354936263,0.9641666666666666,,requires predict_proba,,requires predict_proba,,1.280999999999949,success,
llsvm,scar-pi0.1-scalemid,114,{},scar,0.1,0.5,0.5,True,0,,,,,,1832.0,,-0.04607985983450668,0.9401709401709402,0.9948898837787726,0.998975,0.9925,0.961439588688946,0.9580456718003186,0.9891511385136981,0.9669444444444445,,requires predict_proba,,requires predict_proba,,1.780999999999949,success,
llsvm,scar-pi0.1-scalemid,115,{},scar,0.1,0.5,0.5,True,0,,,,,,2517.0,,-0.042297989148412006,0.9439252336448598,0.9988626811056718,0.9988055555555556,0.9915,0.9562982005141388,0.9535129424194401,0.9909046534586078,0.9641666666666666,,requires predict_proba,,requires predict_proba,,2.4219999999995707,success,
llsvm,scar-pi0.1-scalemid,116,{},scar,0.1,0.5,0.5,True,0,,,,,,1212.0,,-0.04000924553265427,0.9393939393939394,1.0,0.9995444444444445,0.99,0.9479166666666666,0.9521304576538664,0.9960416064594646,0.9544444444444444,,requires predict_proba,,requires predict_proba,,1.1570000000001528,success,
llsvm,scar-pi0.1-scalemid,117,{},scar,0.1,0.5,0.5,True,0,,,,,,1224.0,,-0.030956547177273003,0.9175257731958762,0.9709267441226205,0.9985611111111111,0.9865,0.9305912596401028,0.9474513925380977,0.9879456844733544,0.9502777777777778,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
llsvm,scar-pi0.1-scalemid,118,{},scar,0.1,0.5,0.5,True,0,,,,,,581.0,,-0.040906182986933895,0.941747572815534,1.0,0.9994916666666667,0.9915,0.9560723514211886,0.9525566684238271,0.9954435518765561,0.9619444444444445,,requires predict_proba,,requires predict_proba,,0.5619999999998981,success,
llsvm,scar-pi0.1-scalemid,119,{},scar,0.1,0.5,0.5,True,0,,,,,,1501.0,,-0.03434452272413317,0.9263157894736842,1.0,0.9979111111111112,0.9885,0.9402597402597402,0.9490813648293963,0.9866065856485752,0.9513888888888888,,requires predict_proba,,requires predict_proba,,1.469000000000051,success,
llsvm,scar-pi0.3-scalesmall,100,{},scar,0.3,0.5,0.5,True,0,,,,,,1541.0,,-0.010324662230288328,0.7413793103448276,0.9996125532739248,0.9987797619047619,0.9225,0.8516746411483254,0.8654970760233918,0.9971960429023032,0.8708333333333333,,requires predict_proba,,requires predict_proba,,1.235000000000582,success,
llsvm,scar-pi0.3-scalesmall,101,{},scar,0.3,0.5,0.5,True,0,,,,,,1471.0,,-0.008235294117647063,0.7,1.0,0.993095238095238,0.9,0.8,0.888235294117647,0.9854795378642037,0.8333333333333333,,requires predict_proba,,requires predict_proba,,1.1719999999995707,success,
llsvm,scar-pi0.3-scalesmall,102,{},scar,0.3,0.5,0.5,True,0,,,,,,675.0,,0.00924901185770749,0.7454545454545455,0.9416267942583733,0.9885714285714285,0.9325,0.8744186046511628,0.8434782608695652,0.9786562109848453,0.8898809523809523,,requires predict_proba,,requires predict_proba,,0.5470000000004802,success,
llsvm,scar-pi0.3-scalesmall,103,{},scar,0.3,0.5,0.5,True,0,,,,,,2005.0,,-0.0725206882963352,0.7971014492753623,1.0,0.9960416666666667,0.925,0.8571428571428571,0.8942598187311178,0.992682586901934,0.875,,requires predict_proba,,requires predict_proba,,1.625,success,
llsvm,scar-pi0.3-scalesmall,104,{},scar,0.3,0.5,0.5,True,0,,,,,,975.0,,-0.07253731343283581,0.8,1.0,0.999672619047619,0.92,0.8461538461538461,0.8925373134328358,0.9992452119880189,0.8666666666666667,,requires predict_proba,,requires predict_proba,,0.7969999999995707,success,
llsvm,scar-pi0.3-scalesmall,105,{},scar,0.3,0.5,0.5,True,0,,,,,,949.0,,0.0911764705882353,0.5833333333333334,0.8433734939759038,0.9991964285714285,0.9075,0.8177339901477833,0.8588235294117647,0.9982263301060099,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
llsvm,scar-pi0.3-scalesmall,106,{},scar,0.3,0.5,0.5,True,0,,,,,,1996.0,,-0.017140675701469765,0.7258064516129032,1.0,0.9958630952380954,0.9125,0.8292682926829268,0.8816568047337278,0.9910544561159564,0.8541666666666667,,requires predict_proba,,requires predict_proba,,1.6089999999994689,success,
llsvm,scar-pi0.3-scalesmall,107,{},scar,0.3,0.5,0.5,True,0,,,,,,1127.0,,0.08693181818181817,0.5208333333333334,1.0,0.9963690476190477,0.85,0.6666666666666666,0.9005681818181818,0.9927862858681622,0.75,,requires predict_proba,,requires predict_proba,,0.9219999999995707,success,
llsvm,scar-pi0.3-scalesmall,108,{},scar,0.3,0.5,0.5,True,0,,,,,,1520.0,,-0.026392572944297088,0.7307692307692307,1.0,0.9958035714285715,0.8925,0.7817258883248731,0.8879310344827587,0.9911754718274459,0.8208333333333333,,requires predict_proba,,requires predict_proba,,1.219000000000051,success,
llsvm,scar-pi0.3-scalesmall,109,{},scar,0.3,0.5,0.5,True,0,,,,,,1925.0,,-0.07252476356953969,0.7910447761194029,1.0,0.9926190476190476,0.9125,0.8309178743961353,0.8978978978978979,0.985917749148295,0.8565476190476191,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
llsvm,scar-pi0.3-scalesmall,110,{},scar,0.3,0.5,0.5,True,0,,,,,,2029.0,,-0.06405256464603648,0.8095238095238095,1.0,0.9950595238095238,0.93,0.8679245283018868,0.8783382789317508,0.990620760498192,0.8833333333333333,,requires predict_proba,,requires predict_proba,,1.6409999999996217,success,
llsvm,scar-pi0.3-scalesmall,111,{},scar,0.3,0.5,0.5,True,0,,,,,,1342.0,,0.013529411764705845,0.6833333333333333,0.9879518072289156,0.9963690476190477,0.9075,0.8177339901477833,0.8764705882352941,0.9928281422511391,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.0780000000004293,success,
llsvm,scar-pi0.3-scalesmall,112,{},scar,0.3,0.5,0.5,True,0,,,,,,1471.0,,0.03796526054590571,0.6290322580645161,0.9677419354838709,0.9927976190476191,0.895,0.7878787878787878,0.8846153846153846,0.9835865939210666,0.825,,requires predict_proba,,requires predict_proba,,1.2030000000004293,success,
llsvm,scar-pi0.3-scalesmall,113,{},scar,0.3,0.5,0.5,True,0,,,,,,1049.0,,-0.0386147186147186,0.7714285714285715,0.974436090225564,0.999375,0.9375,0.8837209302325582,0.8757575757575757,0.9987052744202245,0.8958333333333333,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
llsvm,scar-pi0.3-scalesmall,114,{},scar,0.3,0.5,0.5,True,0,,,,,,1188.0,,0.01192266380236301,0.6842105263157895,1.0,0.9981845238095237,0.9025,0.8059701492537313,0.8775510204081632,0.9960641823145493,0.8375,,requires predict_proba,,requires predict_proba,,0.9530000000004293,success,
llsvm,scar-pi0.3-scalesmall,115,{},scar,0.3,0.5,0.5,True,0,,,,,,1631.0,,0.027692893263009055,0.660377358490566,1.0,0.999375,0.895,0.7878787878787878,0.8760806916426513,0.9985932143143853,0.825,,requires predict_proba,,requires predict_proba,,1.2970000000004802,success,
