protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2276,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.1510554751758026,0.749,0.73875,0.752,0.8460145833333335,45.8741113236174,1000.0,0.1,1.0072252795592782,0.641,0.62625,0.6780541666666667,2.636209987103939,usps,58,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2277,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.018447211807016,0.815,0.8075,0.816,0.9010270833333331,46.810377439484,1000000000.0,0.001,0.9999900001000054,0.485,0.5566666666666666,0.5496770833333333,2.616699055768549,usps,59,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2278,0.6,400,800,800,1000,1000,5.0,0.001,True,1.0,True,0.5997958499176637,0.805,0.7970833333333334,0.808,0.9003520833333333,40.77891539875418,1000000000.0,0.001,0.9999900001000068,0.434,0.5179166666666667,0.5284875,2.301121831871569,usps,60,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2279,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.0535750081987611,0.807,0.7991666666666667,0.81,0.8834541666666667,38.37079366669059,1000.0,1.0,1.0012161363695502,0.655,0.6408333333333334,0.6835791666666666,2.475346744991839,usps,61,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2280,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.7587050467260106,0.763,0.7533333333333333,0.766,0.8559958333333333,46.247251546010375,10.0,1.0,0.9471386784336407,0.723,0.7116666666666667,0.7761375,2.681464738212526,usps,62,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2281,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.0375590490354882,0.802,0.7966666666666666,0.802,0.8848604166666666,43.65750816371292,1000.0,0.1,1.010082544185276,0.665,0.65125,0.6943666666666667,2.363676222972572,usps,63,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2282,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.4272546420398263,0.801,0.7929166666666667,0.806,0.8980625,45.40632686018944,10000.0,0.01,1.0000876071881304,0.611,0.595,0.6752333333333334,2.7160226395353675,usps,64,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2283,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.2860055172395269,0.783,0.7741666666666667,0.781,0.8787,45.80508297123015,1000000000.0,0.001,0.9999900001000206,0.401,0.5004166666666667,0.50855,2.727579552680254,usps,65,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2284,0.6,400,800,800,1000,1000,10.0,0.005,True,1.0,True,0.5126383380710094,0.771,0.7616666666666667,0.776,0.8697124999999999,42.9189804373309,1000000000.0,0.001,0.9999900001000036,0.4,0.5,0.4930374999999999,2.4556001061573625,usps,66,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2285,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.1198146692227398,0.797,0.7887500000000001,0.797,0.8845020833333332,42.15640726592392,1000000000.0,0.001,0.9999900001000208,0.723,0.7279166666666667,0.7154958333333333,2.37976401951164,usps,67,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2286,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.3035969171909982,0.775,0.7658333333333334,0.777,0.8765416666666667,41.737359598279,10.0,1.0,1.0148271304905363,0.699,0.6866666666666666,0.7374666666666667,2.384880750440061,usps,68,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2287,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.7992793589648326,0.735,0.7241666666666666,0.733,0.8409625,37.30725430045277,1000.0,0.1,1.009806877884297,0.651,0.6366666666666667,0.6954541666666667,2.3503522351384163,usps,69,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2288,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.8513956782603394,0.769,0.7595833333333333,0.777,0.8751229166666666,38.52684551104903,1000000000.0,0.001,0.999990000100021,0.4,0.5,0.5055333333333334,2.4029101710766554,usps,70,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2289,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-2.319126329141196,0.777,0.7679166666666667,0.775,0.8618250000000001,47.96576073858887,10000.0,0.1,0.9992892033356088,0.653,0.6387499999999999,0.6626416666666667,3.288121842779219,usps,71,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2290,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.1925108733369922,0.793,0.7845833333333334,0.784,0.8854041666666668,45.96337001491338,1000.0,0.1,1.0058148085978376,0.627,0.6116666666666667,0.6796,2.98070568498224,usps,72,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2291,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.042333784255302,0.731,0.72,0.743,0.8366374999999999,44.76102031487972,10000.0,0.01,1.000021140055588,0.641,0.62625,0.6366208333333334,2.8501706831157207,usps,73,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2292,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.5682238208450262,0.841,0.8345833333333333,0.839,0.92426875,38.06072693411261,10000.0,0.001,1.0001190767064867,0.565,0.5470833333333334,0.6371125,2.365889247506857,usps,74,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2293,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.0228481512349458,0.771,0.7616666666666667,0.773,0.86890625,45.914980196394026,1000000000.0,0.001,0.999990000100019,0.585,0.6291666666666667,0.632,2.608203201554716,usps,75,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2294,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.0927853232541629,0.779,0.77,0.782,0.8709645833333334,45.617470014840364,1000.0,1.0,0.993302100711769,0.625,0.6095833333333334,0.62825,2.652706208638847,usps,76,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2295,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-5.198357130446998,0.795,0.7866666666666666,0.798,0.8836187499999999,46.21474718209356,1000000000.0,0.001,0.9999900001000064,0.4,0.5,0.5054124999999999,2.8749442603439093,usps,77,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2296,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.634929469955526,0.833,0.8262499999999999,0.833,0.9237416666666668,40.35387866012752,1000000000.0,0.001,0.9999900001000028,0.403,0.50125,0.5239854166666666,2.380313931964338,usps,78,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2297,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.6985025244593012,0.785,0.77625,0.786,0.8773895833333334,43.27827851753682,100.0,1.0,1.0241460001826357,0.647,0.6325000000000001,0.6758541666666666,2.530099987983704,usps,79,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2298,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.6900409197433643,0.793,0.7845833333333334,0.79,0.87675625,46.21645376831293,1000000000.0,0.001,0.9999900001000164,0.4,0.5,0.5007208333333333,2.577196483500302,usps,80,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2299,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.7384887745065776,0.829,0.8220833333333333,0.834,0.8999249999999999,44.67758810240775,100.0,1.0,1.0091471755541337,0.647,0.6325000000000001,0.6883416666666666,2.8797689396888018,usps,81,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2300,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-5.166755233317916,0.791,0.7825,0.786,0.8839270833333334,40.57623027637601,1000000000.0,0.001,0.9999900001000168,0.563,0.6174999999999999,0.6167562499999999,2.348366796039045,usps,82,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2301,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.7741113538664487,0.813,0.8054166666666667,0.812,0.8968729166666667,47.16675996780396,10000.0,0.01,0.9999474351965912,0.621,0.6054166666666667,0.6269333333333333,2.7901868037879467,usps,83,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2302,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.1346958974693104,0.795,0.7891666666666667,0.799,0.8881541666666667,38.53609294816852,1000.0,0.1,1.0058812699433075,0.623,0.6075,0.6262583333333334,2.32351753488183,usps,84,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2303,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.2374984329014659,0.771,0.7616666666666667,0.775,0.8638541666666666,46.03655918221921,1000.0,0.1,1.01068780115712,0.615,0.5991666666666666,0.6535125,2.6695479759946465,usps,85,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2304,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.5891853840782761,0.789,0.7820833333333334,0.793,0.8892104166666668,39.02442387212068,10000.0,0.01,1.0013340405407072,0.637,0.6220833333333333,0.6722833333333333,2.392943548038602,usps,86,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2305,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.0487733668387775,0.771,0.7616666666666667,0.776,0.8578333333333332,46.16362683195621,1000000000.0,0.001,0.9999900001000248,0.493,0.57625,0.5653604166666667,2.601603679358959,usps,87,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2306,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.0548269732440715,0.769,0.7608333333333333,0.769,0.8724124999999999,46.01518999412656,1000.0,0.1,1.0088223470922244,0.623,0.6075,0.6765291666666666,2.863683752715588,usps,88,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2307,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.978238260408946,0.801,0.7929166666666667,0.794,0.8925208333333333,47.01807240024209,1000000000.0,0.001,0.9999900001000172,0.418,0.515,0.544275,2.623591435141861,usps,89,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2308,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.8578469337150856,0.773,0.76375,0.77,0.8646791666666667,38.798982315696776,1000000000.0,0.001,0.9999900001000088,0.398,0.48875,0.5013645833333332,2.335414166562259,usps,90,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2309,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.4944260386250508,0.807,0.8,0.812,0.8957666666666667,46.756747723557055,1000000000.0,0.001,0.9999900001000056,0.411,0.4166666666666666,0.4244687499999999,2.660521438345313,usps,91,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2310,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.442368926555341,0.787,0.7783333333333333,0.793,0.8918375,38.02106173615903,1000.0,0.1,1.0145813054831392,0.575,0.5575,0.6480874999999999,2.3185240821912885,usps,92,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2311,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.0367200450899531,0.787,0.7783333333333333,0.788,0.87978125,45.47878625802696,10000.0,0.01,1.0001277861943023,0.599,0.5825,0.6253208333333333,2.5535214729607105,usps,93,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2312,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.3314491303100736,0.827,0.8200000000000001,0.823,0.9163208333333334,45.3218908412382,1000.0,0.1,1.0073734665269347,0.633,0.6179166666666667,0.6870583333333333,2.656356896273792,usps,94,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2313,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.1845163739622837,0.793,0.7845833333333334,0.797,0.8875437500000001,45.28415487520397,10000.0,0.001,1.0000777660366078,0.641,0.62625,0.6273125,2.560808068141341,usps,95,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2314,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.3356728520257262,0.749,0.73875,0.745,0.8419249999999998,46.23032168019563,1000000000.0,0.001,0.9999900001000136,0.579,0.6295833333333333,0.6294729166666666,2.7006406700238585,usps,96,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2315,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.3236614475395851,0.805,0.7970833333333334,0.803,0.8966854166666667,40.00202582869679,1000.0,0.1,1.006064757244044,0.599,0.5825,0.680825,2.5663547357544303,usps,97,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2316,0.6,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.3174095162999557,0.815,0.8075,0.816,0.9024666666666666,46.9510508980602,1000.0,0.01,1.0070412719138553,0.679,0.6658333333333333,0.7200208333333333,2.526132909581065,usps,98,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2317,0.6,400,800,800,1000,1000,20.0,0.001,True,1.0,True,-0.0485760300755845,0.785,0.77625,0.785,0.88421875,40.13521605357528,10000.0,0.001,1.0001103301752865,0.619,0.6033333333333333,0.6579458333333335,2.3264499260112643,usps,99,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2318,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,3.3501598263964274,0.808,0.7,0.812,0.785925,36.34592740051448,10000.0,0.001,1.0002250923221725,0.672,0.4875,0.6514125,2.3614978278055787,usps,0,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2319,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-5.855262143848531,0.824,0.7250000000000001,0.811,0.830003125,44.78758356440812,1000000000.0,0.001,0.99999000010001,0.2,0.5,0.490125,2.697505610063672,usps,1,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2320,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.26072678485215,0.822,0.721875,0.82,0.8329968749999999,45.90339306462556,1000000000.0,0.001,0.9999900001000218,0.409,0.495625,0.496309375,2.480001816526056,usps,2,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2321,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-3.3954831755582195,0.822,0.721875,0.819,0.8486750000000001,45.35402699373663,1000.0,0.1,1.007002642351896,0.672,0.4875,0.65344375,2.828180531039834,usps,3,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2322,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.1358919450444613,0.824,0.7250000000000001,0.823,0.849421875,46.51139583438635,1000000000.0,0.001,0.9999900000999946,0.239,0.490625,0.4937968749999999,2.6617706893011928,usps,4,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2323,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.1010927437296345,0.834,0.740625,0.839,0.8633687499999999,40.04852876625955,1000000000.0,0.001,0.9999900001000116,0.221,0.483125,0.48263125,2.3303318237885837,usps,5,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2324,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.2335742668945535,0.824,0.7250000000000001,0.826,0.84821875,40.117612092755735,1000.0,1.0,0.993794711702319,0.66,0.46875,0.64450625,2.479416162706912,usps,6,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2325,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.959926276729277,0.812,0.70625,0.813,0.8129468750000001,44.82199934311211,1000000000.0,0.001,0.9999900001000098,0.346,0.5575,0.55855,2.8655428271740675,usps,7,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2326,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.0068742883716908,0.82,0.71875,0.844,0.83985625,40.76806289702654,1000.0,0.1,1.0160142083046135,0.678,0.4968749999999999,0.6768124999999999,2.363977043889463,usps,8,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2327,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.9695848647431813,0.848,0.7625,0.848,0.8647812500000001,42.791860580444336,1000000000.0,0.001,0.9999900001000008,0.225,0.4987499999999999,0.48308125,2.699900704436004,usps,9,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2328,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-5.984925935593102,0.812,0.70625,0.81,0.8263750000000001,45.504681712947786,1000.0,0.1,1.0163309440283832,0.676,0.49375,0.700125,2.7141354018822312,usps,10,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2329,0.8,400,800,800,1000,1000,10.0,0.05,True,1.0,True,0.1854836617016008,0.836,0.7437499999999999,0.846,0.8605624999999999,42.43548383470625,1000.0,0.1,1.0086912845074163,0.644,0.44375,0.56160625,2.525853626430034,usps,11,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2330,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-7.357659872322635,0.832,0.7375,0.821,0.862775,38.18888833373785,1000000000.0,0.001,0.999990000100013,0.247,0.491875,0.491796875,2.3718844298273325,usps,12,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2331,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-19.44200286358821,0.834,0.740625,0.817,0.84325,36.04841320123524,1000.0,0.1,1.0064509866456182,0.666,0.478125,0.64950625,2.528664450161159,usps,13,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2332,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.3534037865808697,0.802,0.690625,0.808,0.8048875,36.968487590551376,10.0,1.0,0.7934960685634153,0.732,0.58125,0.75145625,2.385491343215108,usps,14,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2333,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.0128008194606206,0.8,0.6875,0.8,0.8144812499999999,40.39976537786424,1000000000.0,0.001,0.9999900001000068,0.2,0.5,0.527978125,2.3274864200502634,usps,15,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2334,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-2.354231144497624,0.816,0.7125,0.815,0.8323375,44.98931036144495,1000000000.0,0.001,0.999990000100007,0.414,0.598125,0.5993531249999999,3.587509092874825,usps,16,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2335,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.571747693409498,0.82,0.71875,0.82,0.849375,44.48762596398592,1000.0,0.1,1.0079954701547422,0.674,0.490625,0.6791624999999999,2.787190196104348,usps,17,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2336,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.662978850390327,0.824,0.7250000000000001,0.84,0.8438000000000001,45.179102286696434,1000000000.0,0.001,0.9999900001000191,0.206,0.47,0.4632125,2.813598023727536,usps,18,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2337,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-7.269549971078486,0.826,0.7281249999999999,0.809,0.8208218750000001,39.08453545253724,1000.0,0.1,1.010127884691385,0.666,0.478125,0.65575,2.356493760831654,usps,19,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2338,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.5934558384768343,0.847,0.769375,0.858,0.88271875,44.59243758767843,1000.0,0.01,1.0075252938067891,0.684,0.50625,0.68720625,2.573467950336635,usps,20,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2339,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.3059945820164854,0.814,0.7093750000000001,0.811,0.7997937500000001,43.784567879512906,100.0,0.1,1.0429277383777924,0.758,0.621875,0.7339500000000001,2.97098296135664,usps,21,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2340,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,11.630669323668666,0.812,0.70625,0.823,0.8473312500000001,43.72185838408768,1000000000.0,0.001,0.9999900001000082,0.283,0.533125,0.5389156249999999,2.708393445238471,usps,22,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2341,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.6845565555166375,0.85,0.765625,0.844,0.880628125,39.51106915902346,1000.0,0.1,1.0009105509522762,0.696,0.525,0.6087562500000001,2.3397645810619,usps,23,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2342,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.362626553575528,0.796,0.68125,0.806,0.8141968749999999,45.25132440589368,10.0,1.0,0.8309891299695774,0.728,0.575,0.7501312499999999,2.514188240282237,usps,24,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2343,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-12.154315496153236,0.822,0.721875,0.808,0.83121875,43.27740754373372,1000.0,0.1,1.006410805391052,0.678,0.4968749999999999,0.68464375,2.5616711108013988,usps,25,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2344,0.8,400,800,800,1000,1000,20.0,0.001,True,1.0,True,-1.7267607471537385,0.836,0.7437499999999999,0.819,0.8470624999999998,44.20847999211401,1000000000.0,0.001,0.9999900001000118,0.36,0.55125,0.547896875,2.787337929941714,usps,26,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2345,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-4.911724261540946,0.82,0.71875,0.818,0.8323687500000001,40.25505150388926,10.0,1.0,0.7855911935463189,0.726,0.571875,0.764875,2.410686779767275,usps,27,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2346,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.789316661365367,0.816,0.7125,0.827,0.7995625,45.97020355798304,1000000000.0,0.001,0.999990000100011,0.458,0.58625,0.583084375,2.6347512621432543,usps,28,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2347,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-9.292058635641949,0.814,0.7093750000000001,0.797,0.81805,39.18309938441962,1000000000.0,0.001,0.9999900000999996,0.384,0.5606249999999999,0.563465625,2.359832347370684,usps,29,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2348,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.0818141501383707,0.784,0.6625,0.785,0.7917062500000001,45.29065193980932,1000000000.0,0.001,0.9999900001000152,0.433,0.611875,0.61836875,3.0689890356734395,usps,30,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2349,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.9588709733534344,0.816,0.7125,0.823,0.8415375,38.5035583069548,1000000000.0,0.001,0.9999900001000014,0.217,0.4825,0.485428125,2.415336847305298,usps,31,strict_complete_cells,True,True,
