algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,sar-pi0.1-scalemid,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.138,False,-0.007828096670717863,0.9905660377358491,0.7178014766201805,0.9912361111111111,0.953,0.8025210084033614,0.909714889123548,0.967343925288189,0.9538888888888888,,requires predict_proba,,requires predict_proba,,1.0460000000002765,success,
upu,sar-pi0.1-scalemid,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.134,False,-0.010141881240147144,1.0,0.746268656716418,0.9947611111111111,0.959,0.8247863247863247,0.9101418812401472,0.9750033527330653,0.9616666666666667,,requires predict_proba,,requires predict_proba,,0.9690000000009604,success,
upu,sar-pi0.1-scalemid,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.1,0.5,0.5,True,0,,,,,,,,0.131,False,-0.013294797687861279,1.0,0.7633587786259542,0.9928638888888889,0.963,0.8398268398268398,0.9132947976878613,0.970958339389411,0.9661111111111111,,requires predict_proba,,requires predict_proba,,1.2819999999992433,success,
upu,sar-pi0.3-scalesmall,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,-0.007602339181286555,1.0,0.7594936708860759,0.994047619047619,0.895,0.8489208633093526,0.7076023391812866,0.9913004588082588,0.9202380952380952,,requires predict_proba,,requires predict_proba,,1.2029999999995198,success,
upu,sar-pi0.3-scalesmall,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3925,False,-0.01470588235294118,1.0,0.7643312101910827,0.9726190476190477,0.8625,0.8014440433212996,0.7147058823529412,0.9552319679070301,0.8803571428571428,,requires predict_proba,,requires predict_proba,,1.875,success,
upu,sar-pi0.3-scalesmall,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0002915451895043608,1.0,0.7499999999999999,0.9632142857142857,0.86,0.8,0.6997084548104956,0.9451589408308267,0.8809523809523809,,requires predict_proba,,requires predict_proba,,0.75,success,
upu,sar-pi0.3-scalesmall,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,-0.0005194805194805308,0.9857142857142858,0.7168831168831169,0.9912797619047619,0.8775,0.8280701754385965,0.7090909090909091,0.9870392654765473,0.9077380952380952,,requires predict_proba,,requires predict_proba,,1.4680000000007567,success,
upu,sar-pi0.3-scalesmall,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.415,False,-0.0005988023952095967,1.0,0.7228915662650602,0.9849107142857143,0.86,0.8041958041958042,0.7005988023952096,0.9741705531610441,0.888095238095238,,requires predict_proba,,requires predict_proba,,1.25,success,
upu,sar-pi0.3-scalesmall,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,-0.0038123167155424964,1.0,0.7499999999999999,0.9961904761904762,0.895,0.85,0.7038123167155426,0.9935590355634751,0.9226190476190477,,requires predict_proba,,requires predict_proba,,1.0470000000004802,success,
upu,sar-pi0.3-scalesmall,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,0.01516179171965526,0.9841269841269841,0.7157287157287157,0.9825595238095238,0.8675,0.8140350877192982,0.6943620178041543,0.9780191320595948,0.8958333333333333,,requires predict_proba,,requires predict_proba,,1.7340000000003783,success,
upu,sar-pi0.3-scalesmall,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.395,False,0.0005780346820809523,1.0,0.7594936708860759,0.9874404761904761,0.885,0.8345323741007195,0.6994219653179191,0.9769665317032429,0.9083333333333333,,requires predict_proba,,requires predict_proba,,1.5,success,
upu,sar-pi0.3-scalesmall,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.0109144542772861,1.0,0.7547169811320754,0.9873511904761905,0.8925,0.8458781362007168,0.7109144542772862,0.9828801344764319,0.9184523809523809,,requires predict_proba,,requires predict_proba,,1.514999999999418,success,
upu,sar-pi0.3-scalesmall,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,-0.003264094955489627,1.0,0.7361963190184049,0.9773511904761905,0.8725,0.8197879858657244,0.7032640949554896,0.9653915702197193,0.8994047619047619,,requires predict_proba,,requires predict_proba,,1.9219999999986612,success,
upu,sar-pi0.3-scalesmall,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4125,False,0.019570578848106757,0.9836065573770492,0.7153502235469449,0.9850000000000001,0.8775,0.8280701754385965,0.6902654867256637,0.9751522938854148,0.9077380952380952,,requires predict_proba,,requires predict_proba,,1.625,success,
upu,sar-pi0.3-scalesmall,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.0008797653958944052,1.0,0.7453416149068323,0.9933928571428572,0.8825,0.8327402135231317,0.7008797653958945,0.9872728164355833,0.9089285714285714,,requires predict_proba,,requires predict_proba,,1.125,success,
upu,sar-pi0.3-scalesmall,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4175,False,0.018898809523809568,0.984375,0.7073353293413174,0.9679166666666666,0.8425,0.7804878048780488,0.6904761904761905,0.9511487239696441,0.868452380952381,,requires predict_proba,,requires predict_proba,,1.875,success,
upu,sar-pi0.3-scalesmall,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.0023809523809523725,1.0,0.7317073170731707,0.9966666666666666,0.885,0.8380281690140845,0.7023809523809523,0.9955650340994021,0.9154761904761906,,requires predict_proba,,requires predict_proba,,1.0930000000007567,success,
upu,sar-pi0.3-scalesmall,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4,False,0.0003249964674297279,0.9841269841269841,0.7380952380952379,0.9902380952380953,0.895,0.85,0.7091988130563798,0.9842805101070419,0.9226190476190477,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
upu,sar-pi0.3-scalesmall,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.39,False,-0.005202312138728293,1.0,0.7692307692307692,0.9732738095238096,0.87,0.8115942028985508,0.7052023121387283,0.9520486512201437,0.888095238095238,,requires predict_proba,,requires predict_proba,,0.9220000000004802,success,
upu,sar-pi0.3-scalesmall,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.405,False,-0.004142011834319503,1.0,0.7407407407407407,0.9882142857142857,0.885,0.8368794326241135,0.7041420118343196,0.9799634899632922,0.9130952380952381,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
upu,sar-pi0.3-scalesmall,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.006744868035190588,1.0,0.7547169811320754,0.981279761904762,0.8825,0.8315412186379928,0.7067448680351907,0.9748230771945235,0.906547619047619,,requires predict_proba,,requires predict_proba,,1.6880000000001019,success,
upu,sar-pi0.3-scalesmall,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,0.011046511627906985,1.0,0.7361963190184049,0.9907738095238096,0.8875,0.8409893992932862,0.688953488372093,0.9834785607800103,0.9172619047619048,,requires predict_proba,,requires predict_proba,,1.640000000001237,success,
upu,sar-pi0.3-scalesmall,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.41,False,-0.0023809523809523725,1.0,0.7317073170731707,0.9929761904761905,0.885,0.8380281690140845,0.7023809523809523,0.9899768763310871,0.9154761904761906,,requires predict_proba,,requires predict_proba,,0.9529999999995198,success,
upu,sar-pi0.3-scalemid,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,-0.003302542948450282,0.996742671009772,0.7429137920569728,0.9873630952380953,0.8765,0.8241992882562278,0.7052569403425871,0.9803042144776098,0.9017857142857142,,requires predict_proba,,requires predict_proba,,1.3289999999997235,success,
upu,sar-pi0.3-scalemid,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3985,False,-0.00104895104895103,1.0,0.7528230865746549,0.9969297619047619,0.8985,0.854688618468146,0.701048951048951,0.9941535257802139,0.9260714285714285,,requires predict_proba,,requires predict_proba,,1.8279999999995198,success,
upu,sar-pi0.3-scalemid,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.409,False,-0.0014836795252225476,1.0,0.7334963325183375,0.9964238095238096,0.888,0.842031029619182,0.7014836795252225,0.9931724610214836,0.9185714285714286,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
upu,sar-pi0.3-scalemid,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3955,False,-0.0066043249561659745,1.0,0.7585335018963337,0.996102380952381,0.9025,0.8598130841121495,0.706604324956166,0.994554113931745,0.9294047619047618,,requires predict_proba,,requires predict_proba,,0.9380000000001019,success,
upu,sar-pi0.3-scalemid,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4005,False,-0.001024616165461234,0.9966216216216216,0.7465330499038363,0.9936440476190477,0.8905,0.8436830835117773,0.7030516431924883,0.9883149166780826,0.9175,,requires predict_proba,,requires predict_proba,,1.1869999999998981,success,
upu,sar-pi0.3-scalemid,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4005,False,-0.0015798712697484008,1.0,0.749063670411985,0.9951440476190476,0.8945,0.8493932905067809,0.7015798712697484,0.992127647059203,0.9222619047619047,,requires predict_proba,,requires predict_proba,,1.2030000000013388,success,
upu,sar-pi0.3-scalemid,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.403,False,-0.002711875494227023,0.996742671009772,0.7419920627864307,0.9899797619047619,0.885,0.8364153627311522,0.7046662728883638,0.9859834412340225,0.9121428571428571,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
upu,sar-pi0.3-scalemid,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4025,False,0.004238602650466439,0.9965397923875432,0.7427625781770507,0.9886857142857143,0.8825,0.8327402135231317,0.6978375219170077,0.9827443719819297,0.9089285714285714,,requires predict_proba,,requires predict_proba,,1.2029999999995198,success,
upu,sar-pi0.3-scalemid,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4055,False,0.0005882352941176672,1.0,0.7398273736128236,0.992272619047619,0.8835,0.8348688873139617,0.6994117647058824,0.9883821246498159,0.911547619047619,,requires predict_proba,,requires predict_proba,,1.2190000000009604,success,
upu,sar-pi0.3-scalemid,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,-0.0004313800343576646,0.9967741935483871,0.7365326553313204,0.989954761904762,0.881,0.8314447592067988,0.7023668639053254,0.9870706717151402,0.9088095238095238,,requires predict_proba,,requires predict_proba,,1.6089999999985594,success,
upu,sar-pi0.3-scalemid,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.3975,False,-0.0022144522144522116,1.0,0.7547169811320754,0.9938690476190476,0.8955,0.850179211469534,0.7022144522144522,0.9907887642882751,0.9220238095238096,,requires predict_proba,,requires predict_proba,,1.2810000000008586,success,
upu,sar-pi0.3-scalemid,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4075,False,0.0033509700176366786,1.0,0.7361963190184049,0.9949166666666667,0.8865,0.8395759717314487,0.6966490299823633,0.9917929614270112,0.9160714285714286,,requires predict_proba,,requires predict_proba,,1.2189999999991414,success,
upu,sar-pi0.3-scalemid,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.404,False,0.001698886936145283,1.0,0.7425742574257425,0.9963214285714286,0.89,0.84375,0.6983011130638547,0.993884387115983,0.9185714285714286,,requires predict_proba,,requires predict_proba,,1.5630000000001019,success,
upu,sar-pi0.3-scalemid,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4045,False,0.0028359845109188764,0.9966442953020134,0.7391675861325191,0.9922619047619047,0.8885,0.8417317246273953,0.699177438307873,0.9872253388403069,0.9170238095238095,,requires predict_proba,,requires predict_proba,,1.1409999999996217,success,
upu,sar-pi0.3-scalemid,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.407,False,-0.0026066350710900466,1.0,0.7371007371007371,0.9870785714285715,0.875,0.8231966053748232,0.70260663507109,0.9815677300814378,0.9021428571428571,,requires predict_proba,,requires predict_proba,,1.5619999999998981,success,
upu,sar-pi0.3-scalemid,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4065,False,0.0001179245283018937,1.0,0.7380073800738007,0.9899226190476191,0.8805,0.8308563340410474,0.6998820754716981,0.9851038375907724,0.908452380952381,,requires predict_proba,,requires predict_proba,,1.0619999999998981,success,
upu,sar-pi0.3-scalemid,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.406,False,-0.003374777975133192,1.0,0.7389162561576353,0.9982166666666668,0.893,0.8484419263456091,0.7033747779751333,0.9966354958760074,0.9230952380952381,,requires predict_proba,,requires predict_proba,,1.4690000000009604,success,
upu,sar-pi0.3-scalemid,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4135,False,0.00011933174224343368,1.0,0.7255139056831923,0.9922988095238096,0.8765,0.8269096005606167,0.6998806682577565,0.9878343800407641,0.9070238095238095,,requires predict_proba,,requires predict_proba,,1.2340000000003783,success,
upu,sar-pi0.3-scalemid,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.401,False,0.0008175530989641411,0.9965870307167235,0.745576332207025,0.9941142857142857,0.892,0.8459343794579173,0.7012302284710018,0.9905917819264649,0.9195238095238095,,requires predict_proba,,requires predict_proba,,1.3430000000007567,success,
upu,sar-pi0.3-scalemid,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.3,0.5,0.5,True,0,,,,,,,,0.4015,False,-0.0028772753963593467,1.0,0.74719800747198,0.9952107142857143,0.8925,0.8467569493941554,0.7028772753963594,0.9921943634510678,0.9203571428571429,,requires predict_proba,,requires predict_proba,,1.6090000000003783,success,
upu,sar-pi0.5-scalesmall,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6125,False,0.012607133966357265,0.989010989010989,0.8073559093967257,0.96155,0.8375,0.8539325842696629,0.49838187702265374,0.97112039905122,0.8374999999999999,,requires predict_proba,,requires predict_proba,,1.734999999998763,success,
upu,sar-pi0.5-scalesmall,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,-0.004950495049504955,1.0,0.8097165991902834,0.970875,0.8375,0.854586129753915,0.504950495049505,0.9763305546589359,0.8374999999999999,,requires predict_proba,,requires predict_proba,,1.1880000000001019,success,
upu,sar-pi0.5-scalesmall,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6125,False,0.009124023676928994,0.989247311827957,0.8075488259820056,0.9519749999999999,0.8225,0.8404494382022472,0.501628664495114,0.9619917218720502,0.8225,,requires predict_proba,,requires predict_proba,,1.4219999999986612,success,
upu,sar-pi0.5-scalesmall,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6375,False,0.0,1.0,0.7843137254901962,0.9859,0.8525,0.8703296703296703,0.5,0.9879877009865166,0.8525,,requires predict_proba,,requires predict_proba,,1.2659999999996217,success,
upu,sar-pi0.5-scalesmall,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.014917712507036662,0.9900990099009901,0.7889235138653308,0.9678,0.8275,0.8470066518847007,0.49498327759197325,0.9747273750832726,0.8274999999999999,,requires predict_proba,,requires predict_proba,,1.5939999999991414,success,
upu,sar-pi0.5-scalesmall,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.63,False,0.00666666666666671,1.0,0.7936507936507936,0.9957,0.865,0.8805309734513275,0.49333333333333335,0.9964671311892276,0.865,,requires predict_proba,,requires predict_proba,,1.75,success,
upu,sar-pi0.5-scalesmall,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.0066225165562914245,1.0,0.7968127490039841,0.972275,0.8425,0.8603104212860311,0.49337748344370863,0.9790128188862046,0.8425,,requires predict_proba,,requires predict_proba,,2.125,success,
upu,sar-pi0.5-scalesmall,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6125,False,0.026832390910060844,0.978021978021978,0.7983852881812065,0.965125,0.8425,0.8584269662921349,0.49514563106796117,0.9715140144246299,0.8425,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
upu,sar-pi0.5-scalesmall,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0033112582781457123,1.0,0.8,0.98895,0.87,0.8844444444444445,0.4966887417218543,0.9914067784681136,0.87,,requires predict_proba,,requires predict_proba,,1.6710000000002765,success,
upu,sar-pi0.5-scalesmall,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6225,False,0.011762139669116323,0.98989898989899,0.7950995902803132,0.95505,0.8275,0.8463251670378619,0.4983388704318937,0.9653107390772292,0.8274999999999999,,requires predict_proba,,requires predict_proba,,1.4060000000008586,success,
