algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,scar-pi0.5-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,308,,0.493,False,-0.14983807458090465,0.9748549323017408,0.9886966859044024,0.999495,0.987,0.9869083585095669,0.6749831422791639,0.999488376928667,0.987,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
llsvm,scar-pi0.5-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",scar,0.5,0.5,0.5,True,0,,,,,,305,,0.4915,False,-0.14393274944101986,0.9812108559498957,0.9981799144963334,0.99912,0.9835,0.983358547655068,0.6627218934911243,0.9991291702968106,0.9835,,requires predict_proba,,requires predict_proba,,0.2970000000022992,success,
llsvm,sar-pi0.1-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1038,,0.0725,False,-0.046272246272246284,0.8636363636363636,1.0,0.9957638888888889,0.9725,0.8405797101449275,0.9735449735449735,0.9849009900990099,0.8625,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
llsvm,sar-pi0.1-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,315,,0.0575,False,-0.03645833333333333,0.8125,1.0,0.9949305555555555,0.9575,0.7301587301587301,0.9739583333333334,0.9666216333170535,0.7875,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,sar-pi0.1-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1184,,0.0525,False,-0.04214670534604228,0.7894736842105263,1.0,0.9939583333333333,0.9525,0.6885245901639344,0.984251968503937,0.9655202038350772,0.7625,,requires predict_proba,,requires predict_proba,,0.8590000000003783,success,
llsvm,sar-pi0.1-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,776,,0.0675,False,-0.0841688654353562,1.0,1.0,0.9963888888888889,0.9675,0.8059701492537313,0.9841688654353562,0.9764609190298719,0.8375,,requires predict_proba,,requires predict_proba,,0.5780000000013388,success,
llsvm,sar-pi0.1-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,910,,0.0725,False,-0.061388536500980286,0.9130434782608695,1.0,0.9988888888888888,0.9725,0.8405797101449275,0.9787798408488063,0.9907666461557839,0.8625,,requires predict_proba,,requires predict_proba,,0.6879999999982829,success,
llsvm,sar-pi0.1-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,668,,0.0625,False,-0.04511784511784512,0.8181818181818182,1.0,0.9972222222222222,0.9625,0.7692307692307693,0.9814814814814815,0.9844435154217762,0.8125,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,sar-pi0.1-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1317,,0.05,False,-0.0368421052631579,0.75,1.0,0.9972916666666667,0.95,0.6666666666666666,0.9868421052631579,0.977787010020402,0.75,,requires predict_proba,,requires predict_proba,,0.9680000000007567,success,
llsvm,sar-pi0.1-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,690,,0.0525,False,-0.023502036067481094,0.7222222222222222,1.0,0.9831944444444444,0.9525,0.6885245901639344,0.9790575916230366,0.9470834045033824,0.7625,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
llsvm,sar-pi0.1-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,933,,0.0625,False,-0.056854256854256865,0.8636363636363636,1.0,0.9989583333333333,0.9625,0.7692307692307693,0.9841269841269841,0.9915196105721963,0.8125,,requires predict_proba,,requires predict_proba,,0.6869999999980791,success,
llsvm,sar-pi0.1-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1307,,0.05,False,-0.03466441406849946,0.7647058823529411,1.0,0.9901388888888889,0.95,0.6666666666666666,0.9817232375979112,0.9558493043230712,0.75,,requires predict_proba,,requires predict_proba,,0.9540000000015425,success,
llsvm,sar-pi0.1-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1204,,0.0725,False,-0.05733333333333333,0.88,1.0,0.9997916666666666,0.9725,0.8405797101449275,0.9813333333333333,0.9981845238095237,0.8625,,requires predict_proba,,requires predict_proba,,0.9059999999990396,success,
llsvm,sar-pi0.1-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,602,,0.06,False,-0.03894736842105263,0.8,1.0,0.9978472222222222,0.96,0.75,0.9789473684210527,0.9822526233306741,0.8,,requires predict_proba,,requires predict_proba,,0.4370000000017171,success,
llsvm,sar-pi0.1-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1110,,0.0675,False,-0.02130088801752969,0.7391304347826086,1.0,0.995625,0.9675,0.8059701492537313,0.9734748010610079,0.9678178652933146,0.8375,,requires predict_proba,,requires predict_proba,,0.8119999999980791,success,
llsvm,sar-pi0.1-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,512,,0.0575,False,-0.0036842105263158037,0.65,1.0,0.99625,0.9575,0.7301587301587301,0.9736842105263158,0.9811258180251314,0.7875,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,sar-pi0.1-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,716,,0.06,False,-0.034272689598010775,0.7894736842105263,1.0,0.9995138888888889,0.96,0.75,0.9763779527559056,0.9953819176901655,0.8,,requires predict_proba,,requires predict_proba,,0.5149999999994179,success,
llsvm,sar-pi0.1-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1224,,0.0625,False,-0.016471918582736528,0.7142857142857143,1.0,0.9968055555555556,0.9625,0.7692307692307693,0.9736147757255936,0.9779201035300031,0.8125,,requires predict_proba,,requires predict_proba,,0.9069999999992433,success,
llsvm,sar-pi0.1-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,578,,0.0625,False,-0.028634250533986688,0.7619047619047619,1.0,0.998263888888889,0.9625,0.7692307692307693,0.9762532981530343,0.9872270076629065,0.8125,,requires predict_proba,,requires predict_proba,,0.4370000000017171,success,
llsvm,sar-pi0.1-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,833,,0.045,False,-0.028484848484848488,0.7333333333333333,1.0,0.9967361111111112,0.945,0.6206896551724138,0.9818181818181818,0.9761948027108542,0.725,,requires predict_proba,,requires predict_proba,,0.6089999999967404,success,
llsvm,sar-pi0.1-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,412,,0.0625,False,-0.016471918582736528,0.7142857142857143,1.0,0.9996527777777778,0.9625,0.7692307692307693,0.9736147757255936,0.9967906478488956,0.8125,,requires predict_proba,,requires predict_proba,,0.31300000000192085,success,
llsvm,sar-pi0.1-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,587,,0.0625,False,0.0078049454344522595,0.631578947368421,1.0,0.9990972222222222,0.9625,0.7692307692307693,0.9658792650918635,0.9938679245283019,0.8125,,requires predict_proba,,requires predict_proba,,0.43699999999807915,success,
llsvm,sar-pi0.1-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,658,,0.0825,False,-0.053917579947018006,0.9587628865979382,1.0,0.9984083333333333,0.9825,0.9041095890410958,0.9621650026274303,0.990452641185853,0.9125,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,sar-pi0.1-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,421,,0.086,False,-0.04519906851385107,0.946236559139785,1.0,0.9990555555555556,0.985,0.9193548387096774,0.955951756685894,0.9924376974080641,0.9272222222222222,,requires predict_proba,,requires predict_proba,,0.39099999999962165,success,
llsvm,sar-pi0.1-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,685,,0.0855,False,-0.048144239226033426,0.9333333333333333,1.0,0.9989527777777778,0.9855,0.921832884097035,0.9614775725593667,0.991812841033237,0.9275,,requires predict_proba,,requires predict_proba,,0.6409999999996217,success,
llsvm,sar-pi0.1-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,849,,0.088,False,-0.0533820804526708,0.9622641509433962,1.0,0.9986972222222222,0.988,0.9361702127659575,0.9609292502639916,0.9945215026721997,0.94,,requires predict_proba,,requires predict_proba,,0.8119999999980791,success,
llsvm,sar-pi0.1-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,484,,0.0855,False,-0.04747368421052632,0.94,1.0,0.9986722222222222,0.9845,0.9164420485175202,0.9594736842105264,0.9920466152062324,0.9247222222222222,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
llsvm,sar-pi0.1-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,301,,0.077,False,-0.04311525294788894,0.9090909090909091,1.0,0.9977305555555556,0.977,0.8700564971751412,0.9612970711297071,0.9842334827060282,0.885,,requires predict_proba,,requires predict_proba,,0.2970000000022992,success,
llsvm,sar-pi0.1-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,807,,0.0865,False,-0.05962481962481963,0.9727272727272728,1.0,0.9986555555555556,0.9845,0.9168900804289544,0.9650793650793651,0.9886832111313444,0.9269444444444445,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.1-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,705,,0.089,False,-0.04825796098810302,0.9595959595959596,1.0,0.9987472222222222,0.987,0.9312169312169312,0.9563387690689111,0.9913260886702333,0.9394444444444445,,requires predict_proba,,requires predict_proba,,0.6719999999986612,success,
llsvm,sar-pi0.1-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,704,,0.0905,False,-0.05177232610162648,0.9797979797979798,1.0,0.9993722222222222,0.9895,0.9448818897637795,0.9558127301420305,0.9949513883409317,0.9497222222222222,,requires predict_proba,,requires predict_proba,,0.6709999999984575,success,
llsvm,sar-pi0.1-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,455,,0.0875,False,-0.046033421284080916,0.9333333333333333,1.0,0.9967861111111112,0.9835,0.912,0.9593667546174143,0.9768309194469573,0.9263888888888889,,requires predict_proba,,requires predict_proba,,0.4220000000022992,success,
llsvm,sar-pi0.1-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,946,,0.0785,False,-0.05151272144054823,0.9534883720930233,1.0,0.9970722222222222,0.9785,0.8795518207282913,0.9608150470219435,0.9862144535453136,0.8925000000000001,,requires predict_proba,,requires predict_proba,,0.8909999999996217,success,
llsvm,sar-pi0.1-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,551,,0.081,False,-0.04968421052631579,0.93,1.0,0.9989944444444444,0.979,0.8839779005524862,0.9636842105263158,0.9918361207952979,0.8994444444444445,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,sar-pi0.1-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,301,,0.084,False,-0.044000000000000004,0.92,1.0,0.9962777777777778,0.981,0.8967391304347826,0.96,0.9794476697184696,0.9116666666666666,,requires predict_proba,,requires predict_proba,,0.2820000000028813,success,
llsvm,sar-pi0.1-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,449,,0.0825,False,-0.04490642934854564,0.9340659340659341,1.0,0.9987444444444444,0.9815,0.8986301369863013,0.9580932425353589,0.9895678404736273,0.9097222222222222,,requires predict_proba,,requires predict_proba,,0.4069999999992433,success,
llsvm,sar-pi0.1-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,409,,0.0815,False,-0.06198894813190439,0.963302752293578,1.0,0.998361111111111,0.9805,0.8925619834710744,0.9693283976731888,0.9809264674588035,0.9047222222222222,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,sar-pi0.1-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,374,,0.0895,False,-0.04635506973237845,0.9428571428571428,1.0,0.9971388888888888,0.9845,0.9182058047493403,0.9577836411609498,0.980612751786408,0.9336111111111112,,requires predict_proba,,requires predict_proba,,0.3600000000005821,success,
llsvm,sar-pi0.1-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,478,,0.0895,False,-0.04696858002430715,0.9433962264150944,1.0,0.9996333333333334,0.9875,0.9340369393139841,0.9582893347412883,0.9968562575416438,0.9419444444444445,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
llsvm,sar-pi0.1-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,542,,0.0875,False,-0.056324839114582304,0.9716981132075472,1.0,0.9992916666666667,0.9865,0.928,0.9619852164730729,0.994127743940747,0.9347222222222222,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
